# v_ds	abs_id_ngspice46
0	0
0.05	1.85267452e-06
0.1	3.6577978e-06
0.15	5.41559597e-06
0.2	7.12629374e-06
0.25	8.79011438e-06
0.3	1.04072798e-05
0.35	1.19780103e-05
0.4	1.35025252e-05
0.45	1.4981042e-05
0.5	1.64137771e-05
0.55	1.78009453e-05
0.6	1.91427604e-05
0.65	2.04394345e-05
0.7	2.16911786e-05
0.75	2.29205275e-05
0.8	2.40829349e-05
0.85	2.52010374e-05
0.9	2.62750408e-05
0.95	2.73051491e-05
1	2.82915652e-05
1.05	2.92344907e-05
1.1	3.01341255e-05
1.15	3.09906682e-05
1.2	3.18043161e-05
1.25	3.25752645e-05
1.3	3.33037073e-05
1.35	3.39898362e-05
1.4	3.4633841e-05
1.45	3.52359083e-05
1.5	3.57962218e-05
1.55	3.63149604e-05
1.6	3.6792297e-05
1.65	3.72283955e-05
1.7	3.76234065e-05
1.75	3.79774602e-05
1.8	3.8290655e-05
1.85	3.85630424e-05
1.9	3.87946152e-05
1.95	3.89853479e-05
2	3.91354795e-05
2.05	3.92465548e-05
2.1	3.9323548e-05
2.15	3.93756519e-05
2.2	3.94124999e-05
2.25	3.9440408e-05
2.3	3.94626961e-05
2.35	3.94811568e-05
2.4	3.94968663e-05
2.45	3.95105237e-05
2.5	3.95226054e-05
2.55	3.95334479e-05
2.6	3.95432952e-05
2.65	3.95523288e-05
2.7	3.95606865e-05
2.75	3.95684751e-05
2.8	3.95757786e-05
2.85	3.95826642e-05
2.9	3.95891865e-05
2.95	3.95953901e-05
3	3.96013122e-05
3.05	3.96069839e-05
3.1	3.96124315e-05
3.15	3.96176775e-05
3.2	3.96227414e-05
3.25	3.96276401e-05
3.3	3.96323887e-05
