# v_ds	abs_id_ngspice46
0	0
-0.05	4.39642258e-06
-0.1	8.66911534e-06
-0.15	1.28181419e-05
-0.2	1.68435659e-05
-0.25	2.07454515e-05
-0.3	2.45238628e-05
-0.35	2.81788646e-05
-0.4	3.17105217e-05
-0.45	3.51188997e-05
-0.5	3.84040649e-05
-0.55	4.1566084e-05
-0.6	4.46050252e-05
-0.65	4.75209576e-05
-0.7	5.03139519e-05
-0.75	5.29840811e-05
-0.8	5.55314205e-05
-0.85	5.79560491e-05
-0.9	6.02580499e-05
-0.95	6.24987661e-05
-1	6.45557372e-05
-1.05	6.64903692e-05
-1.1	6.83027826e-05
-1.15	6.99931182e-05
-1.2	7.15615448e-05
-1.25	7.30082723e-05
-1.3	7.43335707e-05
-1.35	7.55378004e-05
-1.4	7.66214602e-05
-1.45	7.75852652e-05
-1.5	7.84302745e-05
-1.55	7.91581032e-05
-1.6	7.97712689e-05
-1.65	8.02737408e-05
-1.7	8.06717366e-05
-1.75	8.0974667e-05
-1.8	8.11957685e-05
-1.85	8.1351546e-05
-1.9	8.14594719e-05
-1.95	8.1534911e-05
-2	8.15892471e-05
-2.05	8.16299486e-05
-2.1	8.16616441e-05
-2.15	8.16871908e-05
-2.2	8.17083938e-05
-2.25	8.17264302e-05
-2.3	8.17420918e-05
-2.35	8.17559261e-05
-2.4	8.17683221e-05
-2.45	8.17795623e-05
-2.5	8.17898565e-05
-2.55	8.17993636e-05
-2.6	8.18082064e-05
-2.65	8.18164812e-05
-2.7	8.18242648e-05
-2.75	8.18316191e-05
-2.8	8.1838595e-05
-2.85	8.18452347e-05
-2.9	8.18515734e-05
-2.95	8.18576409e-05
-3	8.18634628e-05
-3.05	8.18690609e-05
-3.1	8.18744543e-05
-3.15	8.18796595e-05
-3.2	8.18846911e-05
-3.25	8.18895621e-05
-3.3	8.18942838e-05
