# v_ds	abs_id_ngspice46
0	0
-0.1	6.71937137e-05
-0.2	0.000132478436
-0.3	0.000195865491
-0.4	0.000257366113
-0.5	0.000316991452
-0.6	0.000374752572
-0.7	0.000430660454
-0.8	0.000484725994
-0.9	0.000536960011
-1	0.000587373241
-1.1	0.000635976344
-1.2	0.000682779905
-1.3	0.000727794435
-1.4	0.000771030372
-1.5	0.000812498091
-1.6	0.000852207901
-1.7	0.000891042177
-1.8	0.000927261777
-1.9	0.000961754092
-2	0.000994529237
-2.1	0.00102559731
-2.2	0.00105496841
-2.3	0.00108265265
-2.4	0.00110866023
-2.5	0.00113300149
-2.6	0.00115568696
-2.7	0.00117672757
-2.8	0.00119613488
-2.9	0.00121392145
-3	0.00123010162
-3.1	0.00124469274
-3.2	0.00125771768
-3.3	0.00126920947
-3.4	0.00127922023
-3.5	0.00128783676
-3.6	0.00129520153
-3.7	0.00130152181
-3.8	0.001307036
-3.9	0.00131194935
-4	0.00131640385
-4.1	0.00132049286
-4.2	0.00132428173
-4.3	0.00132781911
-4.4	0.00133114269
-4.5	0.00133428229
-4.6	0.00133726197
-4.7	0.00134010138
-4.8	0.00134281678
-4.9	0.0013454218
-5	0.00134792793
-5.1	0.001350345
-5.2	0.00135268142
-5.3	0.0013549445
-5.4	0.00135714059
-5.5	0.00135927526
-5.6	0.00136135341
-5.7	0.0013633794
-5.8	0.00136535709
-5.9	0.00136728995
-6	0.00136918109
-6.1	0.00137103334
-6.2	0.00137284931
-6.3	0.00137463142
-6.4	0.00137638199
-6.5	0.00137810336
-6.6	0.00137979794
