# v_ds	abs_id_ngspice46
0	0
-0.1	5.47631368e-07
-0.2	1.06858899e-06
-0.3	1.56294242e-06
-0.4	2.03076116e-06
-0.5	2.47211473e-06
-0.6	2.88707271e-06
-0.7	3.27570494e-06
-0.8	3.63808166e-06
-0.9	3.97427382e-06
-1	4.28435359e-06
-1.1	4.5683951e-06
-1.2	4.82647575e-06
-1.3	5.0586786e-06
-1.4	5.2650967e-06
-1.5	5.44584166e-06
-1.6	5.60106163e-06
-1.7	5.73098148e-06
-1.8	5.83599827e-06
-1.9	5.91691477e-06
-2	5.97546975e-06
-2.1	6.01516995e-06
-2.2	6.04714854e-06
-2.3	6.06286653e-06
-2.4	6.07527301e-06
-2.5	6.0859674e-06
-2.6	6.09551115e-06
-2.7	6.10419981e-06
-2.8	6.11223003e-06
-2.9	6.11974027e-06
-3	6.12683048e-06
-3.1	6.13357459e-06
-3.2	6.14002863e-06
-3.3	6.14623597e-06
-3.4	6.15223087e-06
-3.5	6.1580409e-06
-3.6	6.16368855e-06
-3.7	6.1691924e-06
-3.8	6.17456803e-06
-3.9	6.17982859e-06
-4	6.18498531e-06
-4.1	6.19004783e-06
-4.2	6.19502454e-06
-4.3	6.19992273e-06
-4.4	6.20474885e-06
-4.5	6.2095086e-06
-4.6	6.21420713e-06
-4.7	6.21884918e-06
-4.8	6.22343926e-06
-4.9	6.22798187e-06
-5	6.23248179e-06
-5.1	6.23694446e-06
-5.2	6.24137642e-06
-5.3	6.24578595e-06
-5.4	6.25018378e-06
-5.5	6.25458398e-06
-5.6	6.25900503e-06
-5.7	6.26347097e-06
-5.8	6.26801285e-06
-5.9	6.27267018e-06
-6	6.27749261e-06
-6.1	6.28254169e-06
-6.2	6.28789274e-06
-6.3	6.29363681e-06
-6.4	6.29988265e-06
-6.5	6.30675873e-06
-6.6	6.31441524e-06
