# v_ds	abs_id_ngspice46
0	0
-0.05	4.04871923e-05
-0.1	7.97761806e-05
-0.15	0.000117878696
-0.2	0.000154806318
-0.25	0.000190570478
-0.3	0.000225182463
-0.35	0.000258653413
-0.4	0.000290994332
-0.45	0.000322216083
-0.5	0.000352329395
-0.55	0.000381344866
-0.6	0.000409272964
-0.65	0.000436124031
-0.7	0.000461908288
-0.75	0.000486635836
-0.8	0.000510316663
-0.85	0.000533477426
-0.9	0.000555089476
-0.95	0.000575684189
-1	0.000595271158
-1.05	0.000613859902
-1.1	0.000631459881
-1.15	0.000648080525
-1.2	0.00066373126
-1.25	0.000678421562
-1.3	0.000692161023
-1.35	0.000704959465
-1.4	0.000716827108
-1.45	0.000727774844
-1.5	0.000737814683
-1.55	0.000746960491
-1.6	0.000755229207
-1.65	0.000762642851
-1.7	0.000769231633
-1.75	0.000775038286
-1.8	0.000780122689
-1.85	0.000784563902
-1.9	0.00078845554
-1.95	0.000791893945
-2	0.000794965401
-2.05	0.000797739601
-2.1	0.000800270005
-2.15	0.000802597243
-2.2	0.000804752583
-2.25	0.000806760538
-2.3	0.000808640684
-2.35	0.000810408904
-2.4	0.000812078271
-2.45	0.000813659677
-2.5	0.000815162296
-2.55	0.000816593929
-2.6	0.000817961268
-2.65	0.000819270095
-2.7	0.000820525446
-2.75	0.000821731729
-2.8	0.000822892829
-2.85	0.000824012184
-2.9	0.000825092855
-2.95	0.000826137578
-3	0.000827148807
-3.05	0.000828128754
-3.1	0.000829079418
-3.15	0.000830002613
-3.2	0.000830899989
-3.25	0.000831773052
-3.3	0.00083262318
