# v_ds	abs_id_ngspice46
0	0
0.05	6.70032223e-05
0.1	0.000131270071
0.15	0.000192842106
0.2	0.000251760043
0.25	0.000308063776
0.3	0.000361792393
0.35	0.000412984198
0.4	0.000461676721
0.45	0.000507906736
0.5	0.000551710269
0.55	0.000593122608
0.6	0.000632178305
0.65	0.000668911172
0.7	0.000703354265
0.75	0.000735539854
0.8	0.000765499365
0.85	0.000793263285
0.9	0.00081886099
0.95	0.000842320466
1	0.000863667833
1.05	0.000882926534
1.1	0.00090011601
1.15	0.000915249658
1.2	0.000928332511
1.25	0.00093936196
1.3	0.000948343796
1.35	0.000955346641
1.4	0.000961416334
1.45	0.000965054695
1.5	0.000967705298
1.55	0.000969734661
1.6	0.000971361844
1.65	0.000972712685
1.7	0.000973864107
1.75	0.000974866338
1.8	0.000975753759
1.85	0.000976550727
1.9	0.000977274978
1.95	0.000977939736
2	0.000978555068
2.05	0.000979128782
2.1	0.000979667034
2.15	0.000980174749
2.2	0.000980655924
2.25	0.000981113838
2.3	0.000981551213
2.35	0.000981970332
2.4	0.000982373124
2.45	0.000982761237
2.5	0.000983136093
2.55	0.000983498926
2.6	0.000983850829
2.65	0.000984192776
2.7	0.000984525662
2.75	0.000984850327
2.8	0.000985167584
2.85	0.000985478254
2.9	0.000985783191
2.95	0.000986083317
3	0.000986379655
3.05	0.000986673365
3.1	0.000986965774
3.15	0.00098725842
3.2	0.000987553078
3.25	0.000987851807
3.3	0.000988156974
