# v_ds	abs_id_ngspice46
0	0
0.1	1.67185858e-05
0.2	3.29252734e-05
0.3	4.86225136e-05
0.4	6.38127413e-05
0.5	7.84983759e-05
0.6	9.26818206e-05
0.7	0.000106365463
0.8	0.000119551676
0.9	0.000132242815
1	0.000144441222
1.1	0.00015614922
1.2	0.00016736912
1.3	0.000178103215
1.4	0.00018835378
1.5	0.000198123077
1.6	0.000207413349
1.7	0.000216226819
1.8	0.000224565696
1.9	0.000232432164
2	0.000240063152
2.1	0.000246990207
2.2	0.000253451285
2.3	0.00025944847
2.4	0.000264983811
2.5	0.000270059313
2.6	0.000274676937
2.7	0.000278838595
2.8	0.000282546166
2.9	0.000285801555
3	0.000288606888
3.1	0.000290965073
3.2	0.000292881345
3.3	0.000294367283
3.4	0.000295449717
3.5	0.000296184187
3.6	0.000296658933
3.7	0.000296970001
3.8	0.000297187888
3.9	0.00029735186
4	0.000297482191
4.1	0.000297590055
4.2	0.00029768218
4.3	0.000297762881
4.4	0.000297835047
4.5	0.000297900675
4.6	0.000297961185
4.7	0.00029801761
4.8	0.000298070719
4.9	0.000298121097
5	0.000298169193
5.1	0.000298215363
5.2	0.00029825989
5.3	0.000298303007
5.4	0.000298344919
5.5	0.000298385815
5.6	0.000298425901
5.7	0.000298465428
5.8	0.000298504742
5.9	0.000298544337
6	0.000298584927
6.1	0.000298627542
6.2	0.00029867362
6.3	0.000298725129
6.4	0.000298784689
6.5	0.000298855706
6.6	0.000298942505
