# v_ds	abs_id_ngspice46
0	0
0.05	0.000106262906
0.1	0.000205701285
0.15	0.000298619649
0.2	0.000385304088
0.25	0.000466023373
0.3	0.000541029862
0.35	0.00061056013
0.4	0.000674835264
0.45	0.000734060634
0.5	0.000788424879
0.55	0.000838097578
0.6	0.00088322477
0.65	0.000923920941
0.7	0.000960255836
0.75	0.00099223625
0.8	0.00101979325
0.85	0.00104281505
0.9	0.00106129429
0.95	0.00107555962
1	0.00108633501
1.05	0.00109449979
1.1	0.00110163162
1.15	0.0011064214
1.2	0.00111038565
1.25	0.0011137491
1.3	0.00111666111
1.35	0.00111922494
1.4	0.00112151425
1.45	0.00112358292
1.5	0.00112547129
1.55	0.0011272101
1.6	0.00112882323
1.65	0.00113032952
1.7	0.00113174404
1.75	0.00113307899
1.8	0.0011343444
1.85	0.00113554855
1.9	0.00113669839
1.95	0.00113779979
2	0.00113885773
2.05	0.0011398765
2.1	0.00114085981
2.15	0.00114181089
2.2	0.0011427326
2.25	0.00114362749
2.3	0.00114449786
2.35	0.00114534584
2.4	0.00114617344
2.45	0.00114698257
2.5	0.00114777516
2.55	0.00114855316
2.6	0.00114931859
2.65	0.00115007364
2.7	0.00115082065
2.75	0.00115156223
2.8	0.00115230126
2.85	0.00115304098
2.9	0.001153785
2.95	0.00115453739
3	0.00115530269
3.05	0.00115608599
3.1	0.00115689296
3.15	0.00115772989
3.2	0.00115860375
3.25	0.00115952223
3.3	0.00116049377
