# v_ds	abs_id_ngspice46
0	0
0.1	0.000226181329
0.2	0.000431000763
0.3	0.000616007248
0.4	0.000782596316
0.5	0.000932024263
0.6	0.00106542332
0.7	0.0011838163
0.8	0.00128812545
0.9	0.00137916429
1	0.00145758414
1.1	0.00152370868
1.2	0.00157726332
1.3	0.00161789502
1.4	0.00164725329
1.5	0.00166874877
1.6	0.0016852547
1.7	0.00169993085
1.8	0.00171060493
1.9	0.00171988464
2	0.00172809708
2.1	0.00173547089
2.2	0.00174217098
2.3	0.00174831944
2.4	0.00175400879
2.5	0.00175931056
2.6	0.0017642811
2.7	0.00176896546
2.8	0.00177340026
2.9	0.00177761558
3	0.00178163644
3.1	0.00178548391
3.2	0.00178917591
3.3	0.0017927279
3.4	0.00179615349
3.5	0.00179946496
3.6	0.00180267383
3.7	0.00180579143
3.8	0.00180882951
3.9	0.00181180097
4	0.00181472059
4.1	0.00181760586
4.2	0.00182047781
4.3	0.00182336196
4.4	0.00182628919
4.5	0.00182929666
4.6	0.00183242863
4.7	0.00183573736
4.8	0.00183928379
4.9	0.00184313825
5	0.001847381
5.1	0.00185210277
5.2	0.00185740505
5.3	0.0018634004
5.4	0.00187021259
5.5	0.00187797662
5.6	0.00188683869
5.7	0.00189695603
5.8	0.00190849664
5.9	0.001921639
6	0.00193657166
6.1	0.00195349275
6.2	0.00197260953
6.3	0.00199413777
6.4	0.00201830121
6.5	0.00204533089
6.6	0.00207546456
