# v_ds	abs_id_ngspice46
0	0
-0.05	5.41895048e-08
-0.1	1.04088001e-07
-0.15	1.49699627e-07
-0.2	1.91029269e-07
-0.25	2.28083064e-07
-0.3	2.6086934e-07
-0.35	2.89400427e-07
-0.4	3.13696385e-07
-0.45	3.33793018e-07
-0.5	3.49759843e-07
-0.55	3.61740472e-07
-0.6	3.70034666e-07
-0.65	3.75213277e-07
-0.7	3.78133646e-07
-0.75	3.79695494e-07
-0.8	3.80821819e-07
-0.85	3.81184865e-07
-0.9	3.81440408e-07
-0.95	3.81631937e-07
-1	3.81781901e-07
-1.05	3.81903672e-07
-1.1	3.8200564e-07
-1.15	3.8209324e-07
-1.2	3.82170091e-07
-1.25	3.82238671e-07
-1.3	3.82300727e-07
-1.35	3.82357521e-07
-1.4	3.82409989e-07
-1.45	3.82458838e-07
-1.5	3.82504617e-07
-1.55	3.82547755e-07
-1.6	3.82588598e-07
-1.65	3.82627426e-07
-1.7	3.82664468e-07
-1.75	3.82699916e-07
-1.8	3.82733932e-07
-1.85	3.82766652e-07
-1.9	3.82798195e-07
-1.95	3.82828661e-07
-2	3.8285814e-07
-2.05	3.82886708e-07
-2.1	3.82914435e-07
-2.15	3.82941381e-07
-2.2	3.829676e-07
-2.25	3.82993141e-07
-2.3	3.83018047e-07
-2.35	3.83042358e-07
-2.4	3.83066109e-07
-2.45	3.83089335e-07
-2.5	3.83112065e-07
-2.55	3.83134328e-07
-2.6	3.83156151e-07
-2.65	3.8317756e-07
-2.7	3.83198582e-07
-2.75	3.83219241e-07
-2.8	3.83239567e-07
-2.85	3.83259588e-07
-2.9	3.83279341e-07
-2.95	3.83298864e-07
-3	3.83318205e-07
-3.05	3.83337423e-07
-3.1	3.83356589e-07
-3.15	3.83375791e-07
-3.2	3.83395141e-07
-3.25	3.83414774e-07
-3.3	3.8343486e-07
