# v_ds	abs_id_ngspice46
0	0
-0.05	1.26605983e-07
-0.1	2.47195787e-07
-0.15	3.61775558e-07
-0.2	4.70351538e-07
-0.25	5.72930097e-07
-0.3	6.69517791e-07
-0.35	7.60121429e-07
-0.4	8.44748185e-07
-0.45	9.23405764e-07
-0.5	9.96102654e-07
-0.55	1.06284853e-06
-0.6	1.12365492e-06
-0.65	1.1785363e-06
-0.7	1.22751199e-06
-0.75	1.27060959e-06
-0.8	1.30787126e-06
-0.85	1.33936556e-06
-0.9	1.36520996e-06
-0.95	1.38561233e-06
-1	1.40093906e-06
-1.05	1.41179696e-06
-1.1	1.41905956e-06
-1.15	1.42486273e-06
-1.2	1.42745762e-06
-1.25	1.42919187e-06
-1.3	1.43045223e-06
-1.35	1.43143082e-06
-1.4	1.43222767e-06
-1.45	1.43289983e-06
-1.5	1.43348232e-06
-1.55	1.43399782e-06
-1.6	1.43446163e-06
-1.65	1.43488441e-06
-1.7	1.43527382e-06
-1.75	1.43563554e-06
-1.8	1.43597386e-06
-1.85	1.43629211e-06
-1.9	1.43659291e-06
-1.95	1.43687839e-06
-2	1.43715027e-06
-2.05	1.43740999e-06
-2.1	1.43765874e-06
-2.15	1.43789757e-06
-2.2	1.43812733e-06
-2.25	1.4383488e-06
-2.3	1.43856262e-06
-2.35	1.43876939e-06
-2.4	1.43896961e-06
-2.45	1.43916375e-06
-2.5	1.4393522e-06
-2.55	1.43953535e-06
-2.6	1.43971351e-06
-2.65	1.43988698e-06
-2.7	1.44005605e-06
-2.75	1.44022095e-06
-2.8	1.44038193e-06
-2.85	1.44053918e-06
-2.9	1.44069292e-06
-2.95	1.44084331e-06
-3	1.44099056e-06
-3.05	1.44113481e-06
-3.1	1.44127626e-06
-3.15	1.44141508e-06
-3.2	1.44155146e-06
-3.25	1.44168561e-06
-3.3	1.44181778e-06
