# v_ds	abs_id_ngspice46
0	0
0.1	4.04701082e-05
0.2	7.92247873e-05
0.3	0.000116274248
0.4	0.000151628616
0.5	0.000185297934
0.6	0.000217292157
0.7	0.000247621158
0.8	0.00027629472
0.9	0.000303322538
1	0.000328714217
1.1	0.000352479265
1.2	0.000374627089
1.3	0.000395166989
1.4	0.000414108145
1.5	0.000431459606
1.6	0.000447230277
1.7	0.000461428909
1.8	0.00047406412
1.9	0.000485144507
2	0.00049467905
2.1	0.000502678432
2.2	0.000509159169
2.3	0.000514155943
2.4	0.000517753312
2.5	0.000520139206
2.6	0.000522015082
2.7	0.000522768522
2.8	0.000523253654
2.9	0.000523606183
3	0.00052388197
3.1	0.000524108104
3.2	0.000524300199
3.3	0.000524468072
3.4	0.000524618174
3.5	0.000524754883
3.6	0.000524881255
3.7	0.00052499948
3.8	0.000525111159
3.9	0.000525217496
4	0.000525319406
4.1	0.000525417603
4.2	0.000525512651
4.3	0.000525605009
4.4	0.000525695061
4.5	0.000525783159
4.6	0.000525869656
4.7	0.000525954968
4.8	0.000526039637
4.9	0.000526124434
5	0.000526210473
5.1	0.00052629936
5.2	0.000526393363
5.3	0.000526495612
5.4	0.000526610311
5.5	0.000526742971
5.6	0.000526900644
5.7	0.000527092168
5.8	0.000527328398
5.9	0.000527622429
6	0.000527989805
6.1	0.000528448703
6.2	0.000529020095
6.3	0.000529727878
6.4	0.000530598977
6.5	0.000531663417
6.6	0.000532954363
