# v_ds	abs_id_ngspice46
0	0
-0.1	1.93650125e-06
-0.2	3.64764032e-06
-0.3	5.13380523e-06
-0.4	6.39546681e-06
-0.5	7.43329177e-06
-0.6	8.24847017e-06
-0.7	8.84381649e-06
-0.8	9.2279402e-06
-0.9	9.42929603e-06
-1	9.51351434e-06
-1.1	9.55001827e-06
-1.2	9.57619788e-06
-1.3	9.58914032e-06
-1.4	9.60161825e-06
-1.5	9.61329896e-06
-1.6	9.62428156e-06
-1.7	9.63469688e-06
-1.8	9.64464945e-06
-1.9	9.65421766e-06
-2	9.66346071e-06
-2.1	9.67242429e-06
-2.2	9.68114449e-06
-2.3	9.68965039e-06
-2.4	9.69796588e-06
-2.5	9.70611087e-06
-2.6	9.71410218e-06
-2.7	9.72195417e-06
-2.8	9.72967919e-06
-2.9	9.73728802e-06
-3	9.74479006e-06
-3.1	9.75219362e-06
-3.2	9.75950611e-06
-3.3	9.76673419e-06
-3.4	9.77388397e-06
-3.5	9.78096123e-06
-3.6	9.7879717e-06
-3.7	9.79492141e-06
-3.8	9.80181717e-06
-3.9	9.80866726e-06
-4	9.8154822e-06
-4.1	9.82227589e-06
-4.2	9.82906686e-06
-4.3	9.83587987e-06
-4.4	9.84274778e-06
-4.5	9.84971365e-06
-4.6	9.85683313e-06
-4.7	9.86417713e-06
-4.8	9.87183465e-06
-4.9	9.87991584e-06
-5	9.88855518e-06
-5.1	9.89791479e-06
-5.2	9.90818779e-06
-5.3	9.91960164e-06
-5.4	9.93242146e-06
-5.5	9.94695332e-06
-5.6	9.96354732e-06
-5.7	9.98260055e-06
-5.8	1.00045599e-05
-5.9	1.00299244e-05
-6	1.00592479e-05
-6.1	1.00931407e-05
-6.2	1.01322713e-05
-6.3	1.01773681e-05
-6.4	1.02292202e-05
-6.5	1.02886784e-05
-6.6	1.03566557e-05
