# v_ds	abs_id_ngspice46
0	0
-0.05	8.64164752e-09
-0.1	1.41896871e-08
-0.15	1.69596873e-08
-0.2	1.78989441e-08
-0.25	1.81579586e-08
-0.3	1.82432098e-08
-0.35	1.82954157e-08
-0.4	1.83054948e-08
-0.45	1.83144278e-08
-0.5	1.83216133e-08
-0.55	1.83274627e-08
-0.6	1.83323707e-08
-0.65	1.83366133e-08
-0.7	1.83403742e-08
-0.75	1.83437766e-08
-0.8	1.83469043e-08
-0.85	1.83498164e-08
-0.9	1.8352555e-08
-0.95	1.83551512e-08
-1	1.83576286e-08
-1.05	1.83600051e-08
-1.1	1.83622947e-08
-1.15	1.83645087e-08
-1.2	1.83666561e-08
-1.25	1.83687445e-08
-1.3	1.83707798e-08
-1.35	1.83727675e-08
-1.4	1.83747118e-08
-1.45	1.83766165e-08
-1.5	1.83784849e-08
-1.55	1.83803198e-08
-1.6	1.83821237e-08
-1.65	1.83838989e-08
-1.7	1.83856472e-08
-1.75	1.83873705e-08
-1.8	1.83890702e-08
-1.85	1.83907479e-08
-1.9	1.83924049e-08
-1.95	1.83940422e-08
-2	1.83956611e-08
-2.05	1.83972626e-08
-2.1	1.83988476e-08
-2.15	1.84004173e-08
-2.2	1.84019726e-08
-2.25	1.84035145e-08
-2.3	1.84050444e-08
-2.35	1.84065635e-08
-2.4	1.84080736e-08
-2.45	1.84095766e-08
-2.5	1.84110749e-08
-2.55	1.84125718e-08
-2.6	1.84140711e-08
-2.65	1.84155777e-08
-2.7	1.84170979e-08
-2.75	1.84186394e-08
-2.8	1.84202118e-08
-2.85	1.84218271e-08
-2.9	1.84234999e-08
-2.95	1.84252481e-08
-3	1.84270931e-08
-3.05	1.84290609e-08
-3.1	1.84311824e-08
-3.15	1.84334939e-08
-3.2	1.84360386e-08
-3.25	1.84388665e-08
-3.3	1.84420359e-08
