# v_ds	abs_id_ngspice46
0	0
0.05	2.772287e-07
0.1	5.00619003e-07
0.15	6.71464258e-07
0.2	7.91396168e-07
0.25	8.63642403e-07
0.3	8.97710395e-07
0.35	9.11833289e-07
0.4	9.19270072e-07
0.45	9.25209057e-07
0.5	9.28823762e-07
0.55	9.32033763e-07
0.6	9.34899993e-07
0.65	9.37495157e-07
0.7	9.39875644e-07
0.75	9.42083056e-07
0.8	9.44148317e-07
0.85	9.46094859e-07
0.9	9.47940808e-07
0.95	9.49700454e-07
1	9.51385252e-07
1.05	9.53004524e-07
1.1	9.54565959e-07
1.15	9.56075967e-07
1.2	9.57539954e-07
1.25	9.58962518e-07
1.3	9.60347601e-07
1.35	9.61698615e-07
1.4	9.63018528e-07
1.45	9.64309948e-07
1.5	9.65575178e-07
1.55	9.66816276e-07
1.6	9.68035101e-07
1.65	9.69233353e-07
1.7	9.70412616e-07
1.75	9.71574397e-07
1.8	9.72720165e-07
1.85	9.73851391e-07
1.9	9.74969585e-07
1.95	9.76076341e-07
2	9.77173373e-07
2.05	9.78262558e-07
2.1	9.79345977e-07
2.15	9.80425954e-07
2.2	9.81505097e-07
2.25	9.82586335e-07
2.3	9.83672954e-07
2.35	9.84768635e-07
2.4	9.85877485e-07
2.45	9.87004067e-07
2.5	9.8815343e-07
2.55	9.89331139e-07
2.6	9.90543289e-07
2.65	9.91796538e-07
2.7	9.93098119e-07
2.75	9.94455858e-07
2.8	9.95878191e-07
2.85	9.97374173e-07
2.9	9.9895349e-07
2.95	1.00062647e-06
3	1.00240407e-06
3.05	1.00429793e-06
3.1	1.0063203e-06
3.15	1.00848412e-06
3.2	1.01080295e-06
3.25	1.01329102e-06
3.3	1.01596319e-06
