# v_ds	abs_id_ngspice46
0	0
0.05	8.02485059e-07
0.1	1.02311332e-06
0.15	1.0378877e-06
0.2	1.04041875e-06
0.25	1.0420935e-06
0.3	1.04297625e-06
0.35	1.0438773e-06
0.4	1.04474533e-06
0.45	1.0455835e-06
0.5	1.0463985e-06
0.55	1.04719563e-06
0.6	1.0479787e-06
0.65	1.04875049e-06
0.7	1.04951302e-06
0.75	1.05026783e-06
0.8	1.0510161e-06
0.85	1.05175878e-06
0.9	1.05249659e-06
0.95	1.05323015e-06
1	1.05395995e-06
1.05	1.0546864e-06
1.1	1.05540987e-06
1.15	1.05613064e-06
1.2	1.05684897e-06
1.25	1.05756509e-06
1.3	1.05827918e-06
1.35	1.05899143e-06
1.4	1.05970199e-06
1.45	1.06041102e-06
1.5	1.06111869e-06
1.55	1.06182515e-06
1.6	1.06253061e-06
1.65	1.06323529e-06
1.7	1.0639395e-06
1.75	1.06464361e-06
1.8	1.06534807e-06
1.85	1.06605351e-06
1.9	1.06676066e-06
1.95	1.06747048e-06
2	1.06818414e-06
2.05	1.06890307e-06
2.1	1.06962897e-06
2.15	1.07036391e-06
2.2	1.07111029e-06
2.25	1.07187092e-06
2.3	1.07264907e-06
2.35	1.07344846e-06
2.4	1.07427329e-06
2.45	1.07512833e-06
2.5	1.07601888e-06
2.55	1.07695082e-06
2.6	1.07793062e-06
2.65	1.07896539e-06
2.7	1.08006284e-06
2.75	1.08123134e-06
2.8	1.08247988e-06
2.85	1.08381812e-06
2.9	1.08525636e-06
2.95	1.08680553e-06
3	1.08847723e-06
3.05	1.09028366e-06
3.1	1.09223766e-06
3.15	1.09435267e-06
3.2	1.0966427e-06
3.25	1.09912237e-06
3.3	1.10180682e-06
