# v_ds	abs_id_ngspice46
0	0
0.05	1.05788296e-05
0.1	2.05933902e-05
0.15	3.00724069e-05
0.2	3.9042648e-05
0.25	4.75290743e-05
0.3	5.55549676e-05
0.35	6.31420403e-05
0.4	7.03105233e-05
0.45	7.707923e-05
0.5	8.34655901e-05
0.55	8.94856431e-05
0.6	9.51539764e-05
0.65	0.000100483582
0.7	0.00010548559
0.75	0.00011016883
0.8	0.000114539135
0.85	0.000118598355
0.9	0.000122343155
0.95	0.000125764103
1	0.000128846437
1.05	0.000131574709
1.1	0.000133942228
1.15	0.000135961111
1.2	0.000137664875
1.25	0.000139226291
1.3	0.000140420097
1.35	0.000141444729
1.4	0.000142337671
1.45	0.000143127099
1.5	0.000143834062
1.55	0.000144474398
1.6	0.00014506017
1.65	0.000145600683
1.7	0.000146103215
1.75	0.00014657353
1.8	0.000147016247
1.85	0.000147435111
1.9	0.000147833191
1.95	0.000148213026
2	0.000148576736
2.05	0.000148926107
2.1	0.000149262655
2.15	0.000149587676
2.2	0.000149902285
2.25	0.000150207451
2.3	0.000150504018
2.35	0.00015079273
2.4	0.000151074244
2.45	0.000151349152
2.5	0.000151617987
2.55	0.00015188124
2.6	0.000152139369
2.65	0.000152392809
2.7	0.000152641987
2.75	0.000152887326
2.8	0.000153129258
2.85	0.000153368234
2.9	0.000153604733
2.95	0.000153839273
3	0.00015407242
3.05	0.000154304799
3.1	0.000154537103
3.15	0.000154770104
3.2	0.000155004664
3.25	0.000155241743
3.3	0.000155482411
