# v_ds	abs_id_ngspice46
0	0
-0.05	2.65125696e-05
-0.1	5.16049832e-05
-0.15	7.52882692e-05
-0.2	9.75733605e-05
-0.25	0.000118471121
-0.3	0.000137992368
-0.35	0.000156147904
-0.4	0.000172948562
-0.45	0.000188405273
-0.5	0.000202529182
-0.55	0.00021533184
-0.6	0.000226825528
-0.65	0.000237023852
-0.7	0.000245942847
-0.75	0.000253603087
-0.8	0.000260033809
-0.85	0.000265280806
-0.9	0.000269420205
-0.95	0.000272576745
-1	0.000274932712
-1.05	0.00027696005
-1.1	0.000278252356
-1.15	0.000279329031
-1.2	0.000280272178
-1.25	0.00028112294
-1.3	0.000281903962
-1.35	0.000282629358
-1.4	0.000283308754
-1.45	0.000283949113
-1.5	0.000284555696
-1.55	0.00028513261
-1.6	0.000285683158
-1.65	0.00028621005
-1.7	0.000286715554
-1.75	0.000287201595
-1.8	0.00028766983
-1.85	0.000288121695
-1.9	0.000288558453
-1.95	0.000288981216
-2	0.000289390973
-2.05	0.000289788607
-2.1	0.000290174913
-2.15	0.000290550606
-2.2	0.000290916337
-2.25	0.000291272694
-2.3	0.000291620215
-2.35	0.000291959394
-2.4	0.000292290682
-2.45	0.000292614495
-2.5	0.000292931217
-2.55	0.000293241203
-2.6	0.000293544783
-2.65	0.000293842266
-2.7	0.000294133939
-2.75	0.000294420074
-2.8	0.00029470093
-2.85	0.000294976755
-2.9	0.000295247789
-2.95	0.00029551427
-3	0.000295776437
-3.05	0.000296034534
-3.1	0.000296288816
-3.15	0.000296539555
-3.2	0.000296787046
-3.25	0.000297031614
-3.3	0.000297273621
