# v_ds	abs_id_ngspice46
0	0
0.05	6.7551064e-06
0.1	1.26741992e-05
0.15	1.77604875e-05
0.2	2.20173097e-05
0.25	2.54483715e-05
0.3	2.80585714e-05
0.35	2.9857678e-05
0.4	3.08811892e-05
0.45	3.12865654e-05
0.5	3.14053055e-05
0.55	3.14700284e-05
0.6	3.14799532e-05
0.65	3.14930553e-05
0.7	3.15050435e-05
0.75	3.15157551e-05
0.8	3.15254632e-05
0.85	3.15344111e-05
0.9	3.15427758e-05
0.95	3.15506828e-05
1	3.15582226e-05
1.05	3.1565462e-05
1.1	3.15724514e-05
1.15	3.15792293e-05
1.2	3.15858265e-05
1.25	3.15922671e-05
1.3	3.15985709e-05
1.35	3.16047542e-05
1.4	3.16108305e-05
1.45	3.16168111e-05
1.5	3.16227057e-05
1.55	3.16285226e-05
1.6	3.1634269e-05
1.65	3.16399511e-05
1.7	3.16455746e-05
1.75	3.16511447e-05
1.8	3.16566664e-05
1.85	3.16621447e-05
1.9	3.16675851e-05
1.95	3.16729938e-05
2	3.16783782e-05
2.05	3.16837473e-05
2.1	3.16891128e-05
2.15	3.16944891e-05
2.2	3.16998949e-05
2.25	3.17053532e-05
2.3	3.17108931e-05
2.35	3.17165501e-05
2.4	3.17223674e-05
2.45	3.1728397e-05
2.5	3.17347007e-05
2.55	3.17413512e-05
2.6	3.17484329e-05
2.65	3.17560434e-05
2.7	3.17642936e-05
2.75	3.17733095e-05
2.8	3.17832325e-05
2.85	3.17942201e-05
2.9	3.18064465e-05
2.95	3.18201037e-05
3	3.1835401e-05
3.05	3.18525661e-05
3.1	3.18718451e-05
3.15	3.18935026e-05
3.2	3.19178216e-05
3.25	3.19451037e-05
3.3	3.1975669e-05
