# v_ds	abs_id_ngspice46
0	0
0.1	4.65501502e-05
0.2	9.0379052e-05
0.3	0.000131618872
0.4	0.000170393132
0.5	0.000206817175
0.6	0.000240998608
0.7	0.000273037761
0.8	0.000303028204
0.9	0.000331057305
1	0.000357206783
1.1	0.000381553219
1.2	0.00040416842
1.3	0.000425119558
1.4	0.000444468874
1.5	0.000462272615
1.6	0.000478578478
1.7	0.000493419982
1.8	0.000506804525
1.9	0.000518689809
2	0.000528949835
2.1	0.000537381417
2.2	0.000543875668
2.3	0.000548649898
2.4	0.000552152702
2.5	0.0005551691
2.6	0.000557125608
2.7	0.000558739508
2.8	0.000560105552
2.9	0.000561285227
3	0.000562320684
3.1	0.000563241883
3.2	0.000564070719
3.3	0.000564823585
3.4	0.000565513013
3.5	0.000566148763
3.6	0.000566738565
3.7	0.00056728863
3.8	0.000567804021
3.9	0.000568288913
4	0.000568746798
4.1	0.000569180637
4.2	0.000569593
4.3	0.000569986182
4.4	0.000570362334
4.5	0.000570723597
4.6	0.000571072253
4.7	0.000571410907
4.8	0.00057174268
4.9	0.000572071436
5	0.000572402024
5.1	0.000572740535
5.2	0.000573094572
5.3	0.000573473518
5.4	0.000573888805
5.5	0.000574354168
5.6	0.000574885888
5.7	0.000575503008
5.8	0.000576227525
5.9	0.000577084547
6	0.000578102429
6.1	0.000579312863
6.2	0.000580750941
6.3	0.000582455182
6.4	0.000584467527
6.5	0.0005868333
6.6	0.000589601147
