# v_ds	abs_id_ngspice46
0	0
-0.05	4.3780488e-10
-0.1	4.73267115e-10
-0.15	4.78621162e-10
-0.2	4.81310123e-10
-0.25	4.81553126e-10
-0.3	4.81948919e-10
-0.35	4.82309034e-10
-0.4	4.82626709e-10
-0.45	4.82912318e-10
-0.5	4.83174846e-10
-0.55	4.83420553e-10
-0.6	4.83653681e-10
-0.65	4.83877141e-10
-0.7	4.8409298e-10
-0.75	4.8430267e-10
-0.8	4.845073e-10
-0.85	4.84707694e-10
-0.9	4.84904487e-10
-0.95	4.8509818e-10
-1	4.85289171e-10
-1.05	4.85477786e-10
-1.1	4.85664292e-10
-1.15	4.85848913e-10
-1.2	4.86031837e-10
-1.25	4.86213222e-10
-1.3	4.86393208e-10
-1.35	4.86571912e-10
-1.4	4.86749439e-10
-1.45	4.86925879e-10
-1.5	4.87101314e-10
-1.55	4.87275814e-10
-1.6	4.87449443e-10
-1.65	4.87622258e-10
-1.7	4.87794312e-10
-1.75	4.87965651e-10
-1.8	4.88136319e-10
-1.85	4.88306354e-10
-1.9	4.88475793e-10
-1.95	4.88644671e-10
-2	4.88813021e-10
-2.05	4.88980875e-10
-2.1	4.89148265e-10
-2.15	4.89315226e-10
-2.2	4.89481793e-10
-2.25	4.89648007e-10
-2.3	4.89813915e-10
-2.35	4.89979571e-10
-2.4	4.90145044e-10
-2.45	4.90310414e-10
-2.5	4.90475784e-10
-2.55	4.9064128e-10
-2.6	4.90807059e-10
-2.65	4.90973315e-10
-2.7	4.9114029e-10
-2.75	4.91308278e-10
-2.8	4.9147764e-10
-2.85	4.91648815e-10
-2.9	4.91822329e-10
-2.95	4.91998817e-10
-3	4.9217903e-10
-3.05	4.92363858e-10
-3.1	4.92554347e-10
-3.15	4.92751718e-10
-3.2	4.9295739e-10
-3.25	4.93173001e-10
-3.3	4.9340043e-10
