# v_ds	abs_id_ngspice46
0	0
0.1	1.72717972e-05
0.2	2.17357372e-05
0.3	2.32720826e-05
0.4	2.43141059e-05
0.5	2.51569136e-05
0.6	2.5888702e-05
0.7	2.65493676e-05
0.8	2.71826052e-05
0.9	2.77520119e-05
1	2.82956147e-05
1.1	2.88185904e-05
1.2	2.93247786e-05
1.3	2.98170875e-05
1.4	3.02977649e-05
1.5	3.07685791e-05
1.6	3.12309436e-05
1.7	3.16860042e-05
1.8	3.21347017e-05
1.9	3.25778171e-05
2	3.30160056e-05
2.1	3.34498227e-05
2.2	3.38797449e-05
2.3	3.43061868e-05
2.4	3.47295166e-05
2.5	3.51500704e-05
2.6	3.55681674e-05
2.7	3.59841251e-05
2.8	3.63982766e-05
2.9	3.68109894e-05
3	3.72226853e-05
3.1	3.76338626e-05
3.2	3.80451196e-05
3.3	3.84571788e-05
3.4	3.88709118e-05
3.5	3.92873649e-05
3.6	3.9707784e-05
3.7	4.0133639e-05
3.8	4.05666469e-05
3.9	4.10087941e-05
4	4.14623562e-05
4.1	4.19299164e-05
4.2	4.24143814e-05
4.3	4.2918995e-05
4.4	4.34473496e-05
4.5	4.40033952e-05
4.6	4.45914457e-05
4.7	4.52161832e-05
4.8	4.58826601e-05
4.9	4.65962987e-05
5	4.73628892e-05
5.1	4.81885858e-05
5.2	4.90799007e-05
5.3	5.00436972e-05
5.4	5.10871806e-05
5.5	5.22178891e-05
5.6	5.34436819e-05
5.7	5.47727286e-05
5.8	5.62708631e-05
5.9	5.78365194e-05
6	5.95318006e-05
6.1	6.13659775e-05
6.2	6.33485626e-05
6.3	6.54892962e-05
6.4	6.7798132e-05
6.5	7.02852224e-05
6.6	7.29609043e-05
