# v_ds	abs_id_ngspice46
0	0
-0.05	3.13486875e-05
-0.1	6.07666418e-05
-0.15	8.82895462e-05
-0.2	0.000113952284
-0.25	0.000137788993
-0.3	0.00015983314
-0.35	0.000180117615
-0.4	0.000198674877
-0.45	0.000215537185
-0.5	0.000230736976
-0.55	0.000244307557
-0.6	0.000256284381
-0.65	0.000266707565
-0.7	0.000275626906
-0.75	0.000283111747
-0.8	0.000289268349
-0.85	0.000294261726
-0.9	0.000298320738
-0.95	0.000301998212
-1	0.000304812962
-1.05	0.000307343
-1.1	0.000309669029
-1.15	0.000311835868
-1.2	0.000313872323
-1.25	0.000315798958
-1.3	0.000317631338
-1.35	0.000319381666
-1.4	0.000321059765
-1.45	0.000322673698
-1.5	0.000324230193
-1.55	0.000325734939
-1.6	0.0003271928
-1.65	0.000328607974
-1.7	0.000329984114
-1.75	0.000331324422
-1.8	0.00033263172
-1.85	0.000333908512
-1.9	0.000335157026
-1.95	0.000336379262
-2	0.000337577012
-2.05	0.000338751898
-2.1	0.000339905386
-2.15	0.000341038808
-2.2	0.000342153379
-2.25	0.00034325021
-2.3	0.000344330317
-2.35	0.000345394635
-2.4	0.000346444028
-2.45	0.000347479292
-2.5	0.000348501167
-2.55	0.000349510343
-2.6	0.000350507465
-2.65	0.000351493143
-2.7	0.000352467955
-2.75	0.00035343246
-2.8	0.000354387197
-2.85	0.000355332702
-2.9	0.000356269514
-2.95	0.00035719818
-3	0.000358119276
-3.05	0.000359033409
-3.1	0.000359941237
-3.15	0.000360843479
-3.2	0.000361740933
-3.25	0.000362634488
-3.3	0.000363525147
