# v_ds	abs_id_ngspice46
0	0
-0.1	1.05802403e-08
-0.2	1.61085821e-08
-0.3	1.76675103e-08
-0.4	1.78957431e-08
-0.5	1.7953118e-08
-0.6	1.79903651e-08
-0.7	1.80068854e-08
-0.8	1.80237678e-08
-0.9	1.8039843e-08
-1	1.80551609e-08
-1.1	1.80698719e-08
-1.2	1.80840999e-08
-1.3	1.80979333e-08
-1.4	1.81114387e-08
-1.5	1.81246659e-08
-1.6	1.81376532e-08
-1.7	1.81504308e-08
-1.8	1.81630232e-08
-1.9	1.81754504e-08
-2	1.81877292e-08
-2.1	1.81998738e-08
-2.2	1.82118963e-08
-2.3	1.82238072e-08
-2.4	1.82356156e-08
-2.5	1.82473296e-08
-2.6	1.82589564e-08
-2.7	1.82705024e-08
-2.8	1.82819739e-08
-2.9	1.8293377e-08
-3	1.83047181e-08
-3.1	1.83160047e-08
-3.2	1.83272462e-08
-3.3	1.83384549e-08
-3.4	1.83496478e-08
-3.5	1.83608481e-08
-3.6	1.83720877e-08
-3.7	1.83834102e-08
-3.8	1.83948739e-08
-3.9	1.84065554e-08
-4	1.84185544e-08
-4.1	1.84309976e-08
-4.2	1.84440442e-08
-4.3	1.84578913e-08
-4.4	1.84727791e-08
-4.5	1.84889969e-08
-4.6	1.8506889e-08
-4.7	1.85268605e-08
-4.8	1.85493833e-08
-4.9	1.85750016e-08
-5	1.86043375e-08
-5.1	1.86380963e-08
-5.2	1.86770713e-08
-5.3	1.87221481e-08
-5.4	1.8774309e-08
-5.5	1.88346366e-08
-5.6	1.89043166e-08
-5.7	1.89846405e-08
-5.8	1.90770079e-08
-5.9	1.91829277e-08
-6	1.93040192e-08
-6.1	1.94420129e-08
-6.2	1.959875e-08
-6.3	1.9776182e-08
-6.4	1.99763701e-08
-6.5	2.0201483e-08
-6.6	2.04537961e-08
