# v_ds	abs_id_ngspice46
0	0
-0.05	7.87217816e-06
-0.1	1.55018385e-05
-0.15	2.28917404e-05
-0.2	3.00446015e-05
-0.25	3.69630996e-05
-0.3	4.36498724e-05
-0.35	5.01075193e-05
-0.4	5.63386017e-05
-0.45	6.23456439e-05
-0.5	6.81311345e-05
-0.55	7.36975265e-05
-0.6	7.90472392e-05
-0.65	8.41826586e-05
-0.7	8.9106139e-05
-0.75	9.38200043e-05
-0.8	9.83265492e-05
-0.85	0.000102730176
-0.9	0.000106827741
-0.95	0.000110724729
-1	0.000114423341
-1.05	0.000117925767
-1.1	0.00012123419
-1.15	0.000124350797
-1.2	0.000127277796
-1.25	0.000130017437
-1.3	0.000132572047
-1.35	0.000134944085
-1.4	0.000137136228
-1.45	0.000139151518
-1.5	0.00014099359
-1.55	0.000142667057
-1.6	0.000144178105
-1.65	0.00014553536
-1.7	0.000146750905
-1.75	0.000147840962
-1.8	0.000148825289
-1.85	0.000149724686
-1.9	0.00015055769
-1.95	0.000151338555
-2	0.000152077312
-2.05	0.000152780891
-2.1	0.000153454224
-2.15	0.000154100989
-2.2	0.000154724052
-2.25	0.000155325729
-2.3	0.000155907943
-2.35	0.000156472322
-2.4	0.00015702027
-2.45	0.000157553014
-2.5	0.000158071634
-2.55	0.000158577092
-2.6	0.000159070248
-2.65	0.000159551878
-2.7	0.000160022684
-2.75	0.000160483304
-2.8	0.000160934319
-2.85	0.000161376262
-2.9	0.000161809622
-2.95	0.00016223485
-3	0.000162652362
-3.05	0.000163062541
-3.1	0.000163465745
-3.15	0.000163862306
-3.2	0.000164252531
-3.25	0.000164636709
-3.3	0.000165015109
