# v_ds	abs_id_ngspice46
0	0
0.05	2.02825752e-06
0.1	3.18136523e-06
0.15	3.56018964e-06
0.2	3.60937385e-06
0.25	3.62001823e-06
0.3	3.62700216e-06
0.35	3.63030025e-06
0.4	3.63357473e-06
0.45	3.63664249e-06
0.5	3.63953308e-06
0.55	3.64228601e-06
0.6	3.64493169e-06
0.65	3.64749216e-06
0.7	3.64998353e-06
0.75	3.65241779e-06
0.8	3.65480409e-06
0.85	3.65714956e-06
0.9	3.65945984e-06
0.95	3.66173947e-06
1	3.66399217e-06
1.05	3.66622103e-06
1.1	3.66842861e-06
1.15	3.67061711e-06
1.2	3.67278838e-06
1.25	3.67494404e-06
1.3	3.67708548e-06
1.35	3.67921394e-06
1.4	3.68133055e-06
1.45	3.68343635e-06
1.5	3.68553237e-06
1.55	3.68761965e-06
1.6	3.68969936e-06
1.65	3.69177285e-06
1.7	3.69384177e-06
1.75	3.69590819e-06
1.8	3.69797472e-06
1.85	3.70004474e-06
1.9	3.70212248e-06
1.95	3.7042133e-06
2	3.70632387e-06
2.05	3.70846239e-06
2.1	3.71063881e-06
2.15	3.71286507e-06
2.2	3.71515537e-06
2.25	3.71752634e-06
2.3	3.7199973e-06
2.35	3.72259049e-06
2.4	3.72533123e-06
2.45	3.72824815e-06
2.5	3.73137334e-06
2.55	3.73474251e-06
2.6	3.73839511e-06
2.65	3.74237446e-06
2.7	3.74672784e-06
2.75	3.75150652e-06
2.8	3.75676586e-06
2.85	3.7625653e-06
2.9	3.76896837e-06
2.95	3.77604268e-06
3	3.78385985e-06
3.05	3.79249553e-06
3.1	3.80202923e-06
3.15	3.81254431e-06
3.2	3.82412785e-06
3.25	3.83687052e-06
3.3	3.85086649e-06
