# v_ds	abs_id_ngspice46
0	0
0.05	5.41344935e-05
0.1	0.000103555168
0.15	0.000148410289
0.2	0.000188842264
0.25	0.000224988124
0.3	0.000256980123
0.35	0.000284946634
0.4	0.000309013765
0.45	0.000329308872
0.5	0.000345969224
0.55	0.000359164527
0.6	0.000369150641
0.65	0.00037635704
0.7	0.000381415459
0.75	0.000385007872
0.8	0.000387670456
0.85	0.000389996454
0.9	0.000391605895
0.95	0.000392986996
1	0.000394199595
1.05	0.000395283731
1.1	0.000396267321
1.15	0.000397170445
1.2	0.000398007923
1.25	0.000398790956
1.3	0.000399528179
1.35	0.000400226369
1.4	0.000400890938
1.45	0.000401526264
1.5	0.000402135937
1.55	0.000402722934
1.6	0.00040328975
1.65	0.000403838497
1.7	0.000404370975
1.75	0.000404888732
1.8	0.00040539311
1.85	0.000405885284
1.9	0.000406366287
1.95	0.000406837039
2	0.000407298369
2.05	0.000407751036
2.1	0.000408195746
2.15	0.00040863317
2.2	0.000409063963
2.25	0.000409488781
2.3	0.000409908296
2.35	0.000410323217
2.4	0.000410734305
2.45	0.000411142393
2.5	0.000411548401
2.55	0.000411953357
2.6	0.00041235841
2.65	0.000412764856
2.7	0.000413174147
2.75	0.000413587913
2.8	0.00041400798
2.85	0.000414436383
2.9	0.000414875387
2.95	0.000415327499
3	0.000415795488
3.05	0.000416282398
3.1	0.000416791561
3.15	0.000417326615
3.2	0.000417891518
3.25	0.000418490558
3.3	0.000419128365
