# v_ds	abs_id_ngspice46
0	0
-0.05	2.06490596e-06
-0.1	3.96703256e-06
-0.15	5.70653288e-06
-0.2	7.28358775e-06
-0.25	8.6984244e-06
-0.3	9.95135093e-06
-0.35	1.10428229e-05
-0.4	1.19735795e-05
-0.45	1.27449351e-05
-0.5	1.33594313e-05
-0.55	1.38223024e-05
-0.6	1.41444757e-05
-0.65	1.43469149e-05
-0.7	1.446163e-05
-0.75	1.45229761e-05
-0.8	1.45671115e-05
-0.85	1.45810237e-05
-0.9	1.45907105e-05
-0.95	1.45979106e-05
-1	1.46035072e-05
-1.05	1.46080222e-05
-1.1	1.46117818e-05
-1.15	1.46149965e-05
-1.2	1.46178057e-05
-1.25	1.46203046e-05
-1.3	1.462256e-05
-1.35	1.46246198e-05
-1.4	1.46265196e-05
-1.45	1.46282861e-05
-1.5	1.46299398e-05
-1.55	1.46314969e-05
-1.6	1.46329703e-05
-1.65	1.46343703e-05
-1.7	1.46357055e-05
-1.75	1.46369829e-05
-1.8	1.46382085e-05
-1.85	1.46393874e-05
-1.9	1.46405238e-05
-1.95	1.46416215e-05
-2	1.46426836e-05
-2.05	1.46437131e-05
-2.1	1.46447124e-05
-2.15	1.46456837e-05
-2.2	1.4646629e-05
-2.25	1.46475499e-05
-2.3	1.46484483e-05
-2.35	1.46493253e-05
-2.4	1.46501824e-05
-2.45	1.46510207e-05
-2.5	1.46518414e-05
-2.55	1.46526455e-05
-2.6	1.4653434e-05
-2.65	1.46542079e-05
-2.7	1.46549683e-05
-2.75	1.46557163e-05
-2.8	1.4656453e-05
-2.85	1.46571799e-05
-2.9	1.46578987e-05
-2.95	1.46586114e-05
-3	1.46593206e-05
-3.05	1.46600295e-05
-3.1	1.46607423e-05
-3.15	1.4661464e-05
-3.2	1.4662201e-05
-3.25	1.46629615e-05
-3.3	1.46637554e-05
