# v_ds	abs_id_ngspice46
0	0
-0.1	1.12287247e-05
-0.2	2.18643786e-05
-0.3	3.19193452e-05
-0.4	4.14056693e-05
-0.5	5.03350698e-05
-0.6	5.87189525e-05
-0.7	6.65684225e-05
-0.8	7.38942984e-05
-0.9	8.07071272e-05
-1	8.7017202e-05
-1.1	9.28345842e-05
-1.2	9.81691336e-05
-1.3	0.000103030555
-1.4	0.000107428477
-1.5	0.000111372595
-1.6	0.000114872972
-1.7	0.000117940698
-1.8	0.000120589456
-1.9	0.000122839202
-2	0.000124723288
-2.1	0.000126294982
-2.2	0.000127732427
-2.3	0.000128844464
-2.4	0.000129824964
-2.5	0.000130704434
-2.6	0.000131503586
-2.7	0.000132237389
-2.8	0.000132917059
-2.9	0.000133551208
-3	0.000134146579
-3.1	0.000134708546
-3.2	0.000135241454
-3.3	0.000135748862
-3.4	0.000136233722
-3.5	0.000136698508
-3.6	0.000137145311
-3.7	0.000137575915
-3.8	0.000137991857
-3.9	0.000138394464
-4	0.000138784894
-4.1	0.000139164163
-4.2	0.000139533165
-4.3	0.000139892693
-4.4	0.000140243454
-4.5	0.000140586082
-4.6	0.000140921148
-4.7	0.000141249173
-4.8	0.000141570638
-4.9	0.000141885996
-5	0.000142195683
-5.1	0.000142500137
-5.2	0.000142799811
-5.3	0.000143095194
-5.4	0.000143386837
-5.5	0.00014367538
-5.6	0.000143961581
-5.7	0.000144246352
-5.8	0.000144530802
-5.9	0.000144816271
-6	0.000145104384
-6.1	0.000145397091
-6.2	0.000145696724
-6.3	0.000146006041
-6.4	0.000146328285
-6.5	0.000146667228
-6.6	0.00014702723
