# v_ds	abs_id_ngspice46
0	0
0.05	3.83043334e-06
0.1	7.53185798e-06
0.15	1.11072677e-05
0.2	1.45595633e-05
0.25	1.78915573e-05
0.3	2.11059768e-05
0.35	2.42054668e-05
0.4	2.71925938e-05
0.45	3.00698478e-05
0.5	3.28396456e-05
0.55	3.55043332e-05
0.6	3.80661882e-05
0.65	4.05274222e-05
0.7	4.28901825e-05
0.75	4.51565548e-05
0.8	4.73754123e-05
0.85	4.94540512e-05
0.9	5.14422303e-05
0.95	5.33418007e-05
1	5.51545569e-05
1.05	5.68822363e-05
1.1	5.85265175e-05
1.15	6.00890169e-05
1.2	6.15712826e-05
1.25	6.29747849e-05
1.3	6.43009002e-05
1.35	6.5550885e-05
1.4	6.67258359e-05
1.45	6.78266259e-05
1.5	6.885381e-05
1.55	6.98074953e-05
1.6	7.06871944e-05
1.65	7.1491757e-05
1.7	7.22196117e-05
1.75	7.28696673e-05
1.8	7.34429314e-05
1.85	7.39439618e-05
1.9	7.43807556e-05
1.95	7.47629901e-05
2	7.51000742e-05
2.05	7.54000964e-05
2.1	7.56696136e-05
2.15	7.59138276e-05
2.2	7.61368514e-05
2.25	7.63419532e-05
2.3	7.65317508e-05
2.35	7.67083608e-05
2.4	7.6873511e-05
2.45	7.70286254e-05
2.5	7.71748879e-05
2.55	7.73132919e-05
2.6	7.74446773e-05
2.65	7.75697598e-05
2.7	7.76891535e-05
2.75	7.7803389e-05
2.8	7.79129276e-05
2.85	7.80181725e-05
2.9	7.81194787e-05
2.95	7.82171604e-05
3	7.83114978e-05
3.05	7.84027425e-05
3.1	7.84911228e-05
3.15	7.85768482e-05
3.2	7.86601136e-05
3.25	7.87411034e-05
3.3	7.88199956e-05
