# v_ds	abs_id_ngspice46
0	0
-0.05	9.25296571e-07
-0.1	1.6313968e-06
-0.15	2.12617343e-06
-0.2	2.42765185e-06
-0.25	2.58131114e-06
-0.3	2.65774841e-06
-0.35	2.70653862e-06
-0.4	2.74596286e-06
-0.45	2.78297175e-06
-0.5	2.81582218e-06
-0.55	2.84770397e-06
-0.6	2.87876165e-06
-0.65	2.90912855e-06
-0.7	2.93890978e-06
-0.75	2.96818743e-06
-0.8	2.99702693e-06
-0.85	3.02548163e-06
-0.9	3.05359597e-06
-0.95	3.08140761e-06
-1	3.10894889e-06
-1.05	3.13624794e-06
-1.1	3.1633294e-06
-1.15	3.19021507e-06
-1.2	3.21692433e-06
-1.25	3.2434745e-06
-1.3	3.26988117e-06
-1.35	3.2961584e-06
-1.4	3.32231895e-06
-1.45	3.3483744e-06
-1.5	3.37433534e-06
-1.55	3.40021143e-06
-1.6	3.42601156e-06
-1.65	3.45174391e-06
-1.7	3.477416e-06
-1.75	3.50303483e-06
-1.8	3.52860685e-06
-1.85	3.55413811e-06
-1.9	3.57963425e-06
-1.95	3.60510057e-06
-2	3.63054213e-06
-2.05	3.65596373e-06
-2.1	3.68137006e-06
-2.15	3.7067657e-06
-2.2	3.73215524e-06
-2.25	3.75754338e-06
-2.3	3.78293498e-06
-2.35	3.80833521e-06
-2.4	3.83374968e-06
-2.45	3.85918456e-06
-2.5	3.88464673e-06
-2.55	3.91014397e-06
-2.6	3.93568512e-06
-2.65	3.9612803e-06
-2.7	3.98694107e-06
-2.75	4.01268072e-06
-2.8	4.03851443e-06
-2.85	4.06445959e-06
-2.9	4.09053597e-06
-2.95	4.11676604e-06
-3	4.14317522e-06
-3.05	4.16979214e-06
-3.1	4.19664892e-06
-3.15	4.22378145e-06
-3.2	4.25122964e-06
-3.25	4.27903775e-06
-3.3	4.30725459e-06
