# v_ds	abs_id_ngspice46
0	0
-0.05	5.65435586e-07
-0.1	1.03042419e-06
-0.15	1.39701252e-06
-0.2	1.66823451e-06
-0.25	1.85019674e-06
-0.3	1.95727521e-06
-0.35	2.01573835e-06
-0.4	2.05183098e-06
-0.45	2.0794221e-06
-0.5	2.10483796e-06
-0.55	2.12670503e-06
-0.6	2.14791914e-06
-0.65	2.16857157e-06
-0.7	2.18875157e-06
-0.75	2.20852892e-06
-0.8	2.22795689e-06
-0.85	2.2470771e-06
-0.9	2.26592295e-06
-0.95	2.28452206e-06
-1	2.30289777e-06
-1.05	2.32107012e-06
-1.1	2.33905664e-06
-1.15	2.35687275e-06
-1.2	2.3745322e-06
-1.25	2.39204731e-06
-1.3	2.40942919e-06
-1.35	2.42668791e-06
-1.4	2.44383264e-06
-1.45	2.46087176e-06
-1.5	2.47781296e-06
-1.55	2.49466329e-06
-1.6	2.51142928e-06
-1.65	2.52811694e-06
-1.7	2.54473187e-06
-1.75	2.56127924e-06
-1.8	2.57776388e-06
-1.85	2.59419031e-06
-1.9	2.61056275e-06
-1.95	2.62688517e-06
-2	2.64316132e-06
-2.05	2.65939478e-06
-2.1	2.67558897e-06
-2.15	2.69174722e-06
-2.2	2.70787277e-06
-2.25	2.7239689e-06
-2.3	2.74003889e-06
-2.35	2.75608617e-06
-2.4	2.77211433e-06
-2.45	2.78812725e-06
-2.5	2.80412916e-06
-2.55	2.82012477e-06
-2.6	2.83611933e-06
-2.65	2.85211883e-06
-2.7	2.86813005e-06
-2.75	2.88416075e-06
-2.8	2.90021981e-06
-2.85	2.91631736e-06
-2.9	2.93246498e-06
-2.95	2.94867585e-06
-3	2.96496491e-06
-3.05	2.98134907e-06
-3.1	2.99784737e-06
-3.15	3.01448117e-06
-3.2	3.03127432e-06
-3.25	3.04825339e-06
-3.3	3.06544777e-06
