# v_ds	abs_id_ngspice46
0	0
-0.05	3.2680114e-07
-0.1	6.39982597e-07
-0.15	9.39556337e-07
-0.2	1.22553215e-06
-0.25	1.49791936e-06
-0.3	1.75672733e-06
-0.35	2.00196569e-06
-0.4	2.23364444e-06
-0.45	2.45177411e-06
-0.5	2.65636601e-06
-0.55	2.84743252e-06
-0.6	3.02498756e-06
-0.65	3.18904732e-06
-0.7	3.33963143e-06
-0.75	3.47676477e-06
-0.8	3.60048059e-06
-0.85	3.71082568e-06
-0.9	3.80786965e-06
-0.95	3.89172139e-06
-1	3.96255928e-06
-1.05	4.02068599e-06
-1.1	4.0666235e-06
-1.15	4.10125653e-06
-1.2	4.12598367e-06
-1.25	4.14636515e-06
-1.3	4.15622634e-06
-1.35	4.16245203e-06
-1.4	4.1666078e-06
-1.45	4.16959196e-06
-1.5	4.17187659e-06
-1.55	4.17371502e-06
-1.6	4.17525231e-06
-1.65	4.17657692e-06
-1.7	4.17774544e-06
-1.75	4.1787955e-06
-1.8	4.17975297e-06
-1.85	4.18063614e-06
-1.9	4.18145834e-06
-1.95	4.18222947e-06
-2	4.18295711e-06
-2.05	4.18364717e-06
-2.1	4.18430432e-06
-2.15	4.18493235e-06
-2.2	4.18553437e-06
-2.25	4.18611296e-06
-2.3	4.1866703e-06
-2.35	4.18720823e-06
-2.4	4.18772836e-06
-2.45	4.18823208e-06
-2.5	4.1887206e-06
-2.55	4.18919499e-06
-2.6	4.18965619e-06
-2.65	4.19010507e-06
-2.7	4.19054238e-06
-2.75	4.19096881e-06
-2.8	4.19138498e-06
-2.85	4.19179148e-06
-2.9	4.19218881e-06
-2.95	4.19257746e-06
-3	4.19295789e-06
-3.05	4.19333051e-06
-3.1	4.19369575e-06
-3.15	4.19405399e-06
-3.2	4.19440566e-06
-3.25	4.19475117e-06
-3.3	4.19509101e-06
