# v_ds	abs_id_ngspice46
0	0
0.1	2.01847782e-05
0.2	4.00147597e-05
0.3	5.94919762e-05
0.4	7.8618444e-05
0.5	9.7396164e-05
0.6	0.000115827122
0.7	0.000133913288
0.8	0.000151656618
0.9	0.000169059053
1	0.000186291684
1.1	0.000203017139
1.2	0.000219407441
1.3	0.000235464474
1.4	0.000251190106
1.5	0.000266586191
1.6	0.000281654571
1.7	0.000296397072
1.8	0.000310815508
1.9	0.000324911678
2	0.00033868737
2.1	0.000352144355
2.2	0.000365284394
2.3	0.000378109232
2.4	0.000390620603
2.5	0.000402820227
2.6	0.000414709811
2.7	0.00042629105
2.8	0.000437565622
2.9	0.000448535197
3	0.000459201429
3.1	0.000469565957
3.2	0.000479630408
3.3	0.000489396393
3.4	0.000498865509
3.5	0.000508039335
3.6	0.000516919431
3.7	0.000525507337
3.8	0.000533804565
3.9	0.000541812599
4	0.000549532877
4.1	0.000556966785
4.2	0.000564115627
4.3	0.000570980583
4.4	0.000577562643
4.5	0.00058386248
4.6	0.000589880213
4.7	0.000595614958
4.8	0.000601063911
4.9	0.000606220431
5	0.000611070003
5.1	0.000615582299
5.2	0.000619699816
5.3	0.000623339308
5.4	0.000626442617
5.5	0.000629044082
5.6	0.000631244376
5.7	0.000633140335
5.8	0.000634802228
5.9	0.000636279282
6	0.000637607022
6.1	0.000638811901
6.2	0.000639914109
6.3	0.000640929367
6.4	0.000641870127
6.5	0.000642746398
6.6	0.000643566336
