# v_ds	abs_id_ngspice46
0	0
0.1	3.96643861e-05
0.2	7.7619616e-05
0.3	0.000113877507
0.4	0.000148449766
0.5	0.000181347996
0.6	0.000212583693
0.7	0.000242168247
0.8	0.000270112947
0.9	0.000296428978
1	0.000321127426
1.1	0.000344219273
1.2	0.000365715402
1.3	0.000385626595
1.4	0.000403963525
1.5	0.000420736748
1.6	0.000435956674
1.7	0.000449633499
1.8	0.000461777044
1.9	0.000472396308
2	0.000481498358
2.1	0.000489086709
2.2	0.000495171782
2.3	0.000499851311
2.4	0.000503910046
2.5	0.000506528717
2.6	0.000508680658
2.7	0.000510510011
2.8	0.000512098459
2.9	0.000513500079
3	0.000514753015
3.1	0.000515885115
3.2	0.00051691724
3.3	0.000517865375
3.4	0.000518742012
3.5	0.000519557081
3.6	0.000520318602
3.7	0.000521033138
3.8	0.000521706129
3.9	0.000522342135
4	0.000522945013
4.1	0.000523518059
4.2	0.00052406411
4.3	0.000524585629
4.4	0.000525084766
4.5	0.000525563412
4.6	0.000526023238
4.7	0.000526465727
4.8	0.000526892205
4.9	0.00052730386
5	0.000527701759
5.1	0.000528086869
5.2	0.000528460064
5.3	0.000528822138
5.4	0.000529173816
5.5	0.000529515758
5.6	0.000529848572
5.7	0.000530172813
5.8	0.000530488992
5.9	0.000530797581
6	0.000531099013
6.1	0.000531393692
6.2	0.000531681989
6.3	0.000531964249
6.4	0.000532240794
6.5	0.000532511921
6.6	0.000532777908
