# v_ds	abs_id_ngspice46
0	0
-0.1	2.50627193e-06
-0.2	4.91914825e-06
-0.3	7.23938916e-06
-0.4	9.46774686e-06
-0.5	1.16049657e-05
-0.6	1.36517824e-05
-0.7	1.56089261e-05
-0.8	1.74771188e-05
-0.9	1.92570754e-05
-1	2.0949504e-05
-1.1	2.25551065e-05
-1.2	2.40745787e-05
-1.3	2.55086113e-05
-1.4	2.68578906e-05
-1.5	2.81230995e-05
-1.6	2.93049197e-05
-1.7	3.04040347e-05
-1.8	3.14211335e-05
-1.9	3.23569193e-05
-2	3.32121218e-05
-2.1	3.39875223e-05
-2.2	3.4684e-05
-2.3	3.53026265e-05
-2.4	3.58448661e-05
-2.5	3.63130007e-05
-2.6	3.6745199e-05
-2.7	3.70758516e-05
-2.8	3.73518913e-05
-2.9	3.7586747e-05
-3	3.77923711e-05
-3.1	3.79765139e-05
-3.2	3.8143859e-05
-3.3	3.82975543e-05
-3.4	3.84399122e-05
-3.5	3.85727041e-05
-3.6	3.86973195e-05
-3.7	3.8814868e-05
-3.8	3.8926249e-05
-3.9	3.9032202e-05
-4	3.91333417e-05
-4.1	3.92301845e-05
-4.2	3.93231688e-05
-4.3	3.94126691e-05
-4.4	3.94990086e-05
-4.5	3.95824677e-05
-4.6	3.96632912e-05
-4.7	3.97416943e-05
-4.8	3.98178668e-05
-4.9	3.98919775e-05
-5	3.99641767e-05
-5.1	4.00345992e-05
-5.2	4.01033665e-05
-5.3	4.0170589e-05
-5.4	4.02363677e-05
-5.5	4.03007968e-05
-5.6	4.03639655e-05
-5.7	4.04259611e-05
-5.8	4.04868721e-05
-5.9	4.05467918e-05
-6	4.06058233e-05
-6.1	4.06640852e-05
-6.2	4.07217173e-05
-6.3	4.07788891e-05
-6.4	4.08358076e-05
-6.5	4.08927271e-05
-6.6	4.09499596e-05
