# v_ds	abs_id_ngspice46
0	0
0.05	5.65139616e-06
0.1	1.10773825e-05
0.15	1.62784737e-05
0.2	2.12551833e-05
0.25	2.60080232e-05
0.3	3.05375041e-05
0.35	3.48441353e-05
0.4	3.89284252e-05
0.45	4.27908809e-05
0.5	4.64320088e-05
0.55	4.98523147e-05
0.6	5.30523041e-05
0.65	5.60324831e-05
0.7	5.87933592e-05
0.75	6.13354428e-05
0.8	6.365925e-05
0.85	6.5765307e-05
0.9	6.76541592e-05
0.95	6.93263879e-05
1	7.07826464e-05
1.05	7.20237417e-05
1.1	7.30508403e-05
1.15	7.38660332e-05
1.2	7.44740244e-05
1.25	7.48870831e-05
1.3	7.52106633e-05
1.35	7.53179099e-05
1.4	7.53708126e-05
1.45	7.54066844e-05
1.5	7.54351038e-05
1.55	7.54585746e-05
1.6	7.54784891e-05
1.65	7.54958081e-05
1.7	7.55111919e-05
1.75	7.55250959e-05
1.8	7.55378401e-05
1.85	7.55496546e-05
1.9	7.55607092e-05
1.95	7.55711321e-05
2	7.55810221e-05
2.05	7.55904568e-05
2.1	7.55994982e-05
2.15	7.56081966e-05
2.2	7.56165932e-05
2.25	7.56247222e-05
2.3	7.56326126e-05
2.35	7.56402887e-05
2.4	7.56477713e-05
2.45	7.56550787e-05
2.5	7.56622265e-05
2.55	7.5669229e-05
2.6	7.56760991e-05
2.65	7.5682849e-05
2.7	7.56894909e-05
2.75	7.5696038e-05
2.8	7.57025046e-05
2.85	7.57089082e-05
2.9	7.57152699e-05
2.95	7.57216163e-05
3	7.5727981e-05
3.05	7.57344067e-05
3.1	7.57409468e-05
3.15	7.57476681e-05
3.2	7.57546528e-05
3.25	7.57620011e-05
3.3	7.57698337e-05
