# v_ds	abs_id_ngspice46
0	0
0.1	1.85834911e-05
0.2	3.67144423e-05
0.3	5.43948451e-05
0.4	7.16266796e-05
0.5	8.84119138e-05
0.6	0.000104752504
0.7	0.000120650396
0.8	0.000136107522
0.9	0.000151125804
1	0.000165707152
1.1	0.000179853466
1.2	0.000193566633
1.3	0.000206848528
1.4	0.000219915409
1.5	0.000232339419
1.6	0.000244337721
1.7	0.000255912147
1.8	0.000267064513
1.9	0.000277796626
2	0.000288110279
2.1	0.000298007253
2.2	0.000307489316
2.3	0.000316558222
2.4	0.000325215712
2.5	0.000333463507
2.6	0.000341303316
2.7	0.000348736827
2.8	0.000355765704
2.9	0.00036239159
3	0.000368616095
3.1	0.000374440796
3.2	0.000379867224
3.3	0.000384896855
3.4	0.000389531096
3.5	0.000393771265
3.6	0.000397618577
3.7	0.000401074125
3.8	0.000404138907
3.9	0.000406813948
4	0.000409100729
4.1	0.000411002397
4.2	0.000412526811
4.3	0.000413692918
4.4	0.000414540047
4.5	0.000415132095
4.6	0.00041554469
4.7	0.000415842385
4.8	0.000416068068
4.9	0.000416247091
5	0.000416394429
5.1	0.00041651935
5.2	0.000416627878
5.3	0.000416724088
5.4	0.000416810818
5.5	0.000416890102
5.6	0.000416963429
5.7	0.000417031913
5.8	0.000417096402
5.9	0.000417157554
6	0.000417215885
6.1	0.000417271813
6.2	0.000417325677
6.3	0.000417377773
6.4	0.000417428374
6.5	0.000417477772
6.6	0.000417526314
