# v_ds	abs_id_ngspice46
0	0
0.05	4.20500785e-06
0.1	8.16164718e-06
0.15	1.18705245e-05
0.2	1.53322455e-05
0.25	1.85474152e-05
0.3	2.15166389e-05
0.35	2.42405235e-05
0.4	2.67196794e-05
0.45	2.89547244e-05
0.5	3.09462909e-05
0.55	3.26950408e-05
0.6	3.42016974e-05
0.65	3.54671236e-05
0.7	3.64925326e-05
0.75	3.72801391e-05
0.8	3.78354434e-05
0.85	3.81753423e-05
0.9	3.83465312e-05
0.95	3.84581862e-05
1	3.84752288e-05
1.05	3.84909404e-05
1.1	3.85048245e-05
1.15	3.85167342e-05
1.2	3.85270754e-05
1.25	3.85362412e-05
1.3	3.8544521e-05
1.35	3.85521185e-05
1.4	3.85591777e-05
1.45	3.85658033e-05
1.5	3.85720725e-05
1.55	3.8578044e-05
1.6	3.85837634e-05
1.65	3.85892663e-05
1.7	3.85945817e-05
1.75	3.85997328e-05
1.8	3.86047391e-05
1.85	3.86096165e-05
1.9	3.86143787e-05
1.95	3.86190371e-05
2	3.86236017e-05
2.05	3.8628081e-05
2.1	3.86324827e-05
2.15	3.86368136e-05
2.2	3.864108e-05
2.25	3.86452879e-05
2.3	3.86494436e-05
2.35	3.86535537e-05
2.4	3.86576259e-05
2.45	3.86616695e-05
2.5	3.8665696e-05
2.55	3.86697196e-05
2.6	3.86737589e-05
2.65	3.86778369e-05
2.7	3.86819828e-05
2.75	3.86862328e-05
2.8	3.86906313e-05
2.85	3.86952323e-05
2.9	3.87001008e-05
2.95	3.87053136e-05
3	3.87109612e-05
3.05	3.87171485e-05
3.1	3.87239966e-05
3.15	3.87316432e-05
3.2	3.87402442e-05
3.25	3.87499747e-05
3.3	3.87610293e-05
