# v_ds	abs_id_ngspice46
0	0
-0.05	1.54658543e-06
-0.1	2.97983501e-06
-0.15	4.301267e-06
-0.2	5.51238338e-06
-0.25	6.61467823e-06
-0.3	7.60965031e-06
-0.35	8.49882479e-06
-0.4	9.2837935e-06
-0.45	9.9662939e-06
-0.5	1.05483714e-05
-0.55	1.10327256e-05
-0.6	1.142345e-05
-0.65	1.17274832e-05
-0.7	1.19567031e-05
-0.75	1.21287097e-05
-0.8	1.22631138e-05
-0.85	1.23844442e-05
-0.9	1.24805256e-05
-0.95	1.2570831e-05
-1	1.26569393e-05
-1.05	1.27396995e-05
-1.1	1.28196578e-05
-1.15	1.28971985e-05
-1.2	1.29726074e-05
-1.25	1.30461067e-05
-1.3	1.31178755e-05
-1.35	1.31880621e-05
-1.4	1.32567929e-05
-1.45	1.33241768e-05
-1.5	1.33903094e-05
-1.55	1.34552754e-05
-1.6	1.35191506e-05
-1.65	1.35820033e-05
-1.7	1.36438953e-05
-1.75	1.37048827e-05
-1.8	1.37650171e-05
-1.85	1.38243455e-05
-1.9	1.38829115e-05
-1.95	1.3940755e-05
-2	1.39979133e-05
-2.05	1.40544205e-05
-2.1	1.41103088e-05
-2.15	1.4165608e-05
-2.2	1.42203457e-05
-2.25	1.42745482e-05
-2.3	1.43282398e-05
-2.35	1.43814435e-05
-2.4	1.44341812e-05
-2.45	1.44864736e-05
-2.5	1.45383405e-05
-2.55	1.45898012e-05
-2.6	1.46408744e-05
-2.65	1.46915788e-05
-2.7	1.4741933e-05
-2.75	1.47919562e-05
-2.8	1.48416684e-05
-2.85	1.48910907e-05
-2.9	1.49402461e-05
-2.95	1.49891596e-05
-3	1.50378588e-05
-3.05	1.5086375e-05
-3.1	1.51347429e-05
-3.15	1.51830023e-05
-3.2	1.52311979e-05
-3.25	1.52793809e-05
-3.3	1.53276088e-05
