# v_ds	abs_id_ngspice46
0	0
0.1	0.000444818883
0.2	0.00083101447
0.3	0.00116403585
0.4	0.00144857902
0.5	0.00168865816
0.6	0.00188759028
0.7	0.00204759595
0.8	0.00216872874
0.9	0.00225084266
1	0.00230251707
1.1	0.00233666766
1.2	0.00236137007
1.3	0.00238288288
1.4	0.0023978256
1.5	0.00241073667
1.6	0.00242211316
1.7	0.00243230146
1.8	0.0024415482
1.9	0.00245003326
2	0.00245789097
2.1	0.00246522387
2.2	0.00247211176
2.3	0.00247861786
2.4	0.002484793
2.5	0.00249067866
2.6	0.00249630906
2.7	0.00250171285
2.8	0.00250691423
2.9	0.00251193401
3	0.00251679043
3.1	0.00252149991
3.2	0.00252607787
3.3	0.00253053951
3.4	0.00253490068
3.5	0.00253917892
3.6	0.00254339445
3.7	0.00254757135
3.8	0.00255173877
3.9	0.0025559322
4	0.0025601947
4.1	0.00256457823
4.2	0.00256914482
4.3	0.00257396772
4.4	0.0025791325
4.5	0.00258473796
4.6	0.00259089695
4.7	0.00259773705
4.8	0.00260540106
4.9	0.00261404742
5	0.00262385038
5.1	0.00263500008
5.2	0.00264770246
5.3	0.00266217908
5.4	0.00267866675
5.5	0.00269741708
5.6	0.00271869596
5.7	0.00274278289
5.8	0.00276997029
5.9	0.00280056272
6	0.00283487603
6.1	0.00287323652
6.2	0.00291598006
6.3	0.00296345112
6.4	0.0030160019
6.5	0.00307399139
6.6	0.00313778443
