# v_ds	abs_id_ngspice46
0	0
0.1	1.85914379e-05
0.2	3.63935593e-05
0.3	5.34141309e-05
0.4	6.96608171e-05
0.5	8.51411816e-05
0.6	9.9862689e-05
0.7	0.000113832706
0.8	0.000127058501
0.9	0.000139547249
1	0.000151306027
1.1	0.000162341817
1.2	0.000172661508
1.3	0.000182271887
1.4	0.000191179643
1.5	0.000199391362
1.6	0.000206913514
1.7	0.000213752447
1.8	0.000219914365
1.9	0.000225405316
2	0.000230231181
2.1	0.000234397753
2.2	0.000237911136
2.3	0.000240779348
2.4	0.000243017754
2.5	0.000244663679
2.6	0.000246036112
2.7	0.000246720433
2.8	0.000247163746
2.9	0.000247478421
3	0.000247720153
3.1	0.000247915476
3.2	0.000248078903
3.3	0.000248219363
3.4	0.000248342719
3.5	0.000248452978
3.6	0.000248552967
3.7	0.000248644732
3.8	0.000248729791
3.9	0.000248809295
4	0.000248884132
4.1	0.000248955
4.2	0.000249022458
4.3	0.000249086959
4.4	0.000249148877
4.5	0.000249208531
4.6	0.00024926621
4.7	0.000249322192
4.8	0.00024937678
4.9	0.00024943034
5	0.000249483353
5.1	0.000249536473
5.2	0.000249590605
5.3	0.000249646993
5.4	0.000249707312
5.5	0.000249773779
5.6	0.000249849259
5.7	0.000249937385
5.8	0.000250042663
5.9	0.000250170593
6	0.000250327762
6.1	0.000250521948
6.2	0.000250762201
6.3	0.000251058914
6.4	0.000251423884
6.5	0.000251870355
6.6	0.000252413046
