# v_ds	abs_id_ngspice46
0	0
0.05	9.63740109e-07
0.1	1.53923769e-06
0.15	1.83888984e-06
0.2	1.9984687e-06
0.25	2.10371869e-06
0.3	2.18687343e-06
0.35	2.25925345e-06
0.4	2.32553677e-06
0.45	2.389636e-06
0.5	2.44904698e-06
0.55	2.50688697e-06
0.6	2.56357443e-06
0.65	2.6194118e-06
0.7	2.67462245e-06
0.75	2.72937489e-06
0.8	2.78379886e-06
0.85	2.83799598e-06
0.9	2.89204712e-06
0.95	2.94601753e-06
1	2.99996047e-06
1.05	3.05391991e-06
1.1	3.10793245e-06
1.15	3.16202883e-06
1.2	3.21623509e-06
1.25	3.27057336e-06
1.3	3.32506266e-06
1.35	3.37971936e-06
1.4	3.43455768e-06
1.45	3.48959009e-06
1.5	3.54482758e-06
1.55	3.60028e-06
1.6	3.65595633e-06
1.65	3.71186491e-06
1.7	3.76801374e-06
1.75	3.82441071e-06
1.8	3.88106388e-06
1.85	3.93798176e-06
1.9	3.99517358e-06
1.95	4.05264965e-06
2	4.11042163e-06
2.05	4.16850292e-06
2.1	4.22690901e-06
2.15	4.28565783e-06
2.2	4.34477024e-06
2.25	4.40427036e-06
2.3	4.46418609e-06
2.35	4.52454955e-06
2.4	4.58539757e-06
2.45	4.64677223e-06
2.5	4.70872134e-06
2.55	4.77129906e-06
2.6	4.83456643e-06
2.65	4.89859197e-06
2.7	4.96345231e-06
2.75	5.02923281e-06
2.8	5.09602818e-06
2.85	5.16394319e-06
2.9	5.23309329e-06
2.95	5.30360532e-06
3	5.37561817e-06
3.05	5.4492835e-06
3.1	5.52476643e-06
3.15	5.60224622e-06
3.2	5.68191699e-06
3.25	5.76398839e-06
3.3	5.8486863e-06
