# v_ds	abs_id_ngspice46
0	0
0.1	7.2702732e-06
0.2	1.39616324e-05
0.3	2.00778605e-05
0.4	2.56227149e-05
0.5	3.05999325e-05
0.6	3.50132417e-05
0.7	3.88663862e-05
0.8	4.21631861e-05
0.9	4.49077132e-05
1	4.71049026e-05
1.1	4.8763256e-05
1.2	4.99090103e-05
1.3	5.06361092e-05
1.4	5.11126862e-05
1.5	5.15115598e-05
1.6	5.17650248e-05
1.7	5.19808236e-05
1.8	5.21675209e-05
1.9	5.23316121e-05
2	5.2477805e-05
2.1	5.26095364e-05
2.2	5.27293658e-05
2.3	5.28392407e-05
2.4	5.29406732e-05
2.5	5.30348587e-05
2.6	5.31227581e-05
2.7	5.32051545e-05
2.8	5.32826946e-05
2.9	5.33559185e-05
3	5.3425282e-05
3.1	5.34911737e-05
3.2	5.35539269e-05
3.3	5.36138307e-05
3.4	5.36711368e-05
3.5	5.3726066e-05
3.6	5.37788134e-05
3.7	5.38295519e-05
3.8	5.38784355e-05
3.9	5.39256023e-05
4	5.39711762e-05
4.1	5.40152692e-05
4.2	5.40579824e-05
4.3	5.40994078e-05
4.4	5.41396291e-05
4.5	5.41787228e-05
4.6	5.42167587e-05
4.7	5.4253801e-05
4.8	5.42899087e-05
4.9	5.4325136e-05
5	5.4359533e-05
5.1	5.43931462e-05
5.2	5.44260182e-05
5.3	5.44581889e-05
5.4	5.44896951e-05
5.5	5.45205713e-05
5.6	5.45508493e-05
5.7	5.45805589e-05
5.8	5.4609728e-05
5.9	5.46383825e-05
6	5.46665467e-05
6.1	5.46942434e-05
6.2	5.47214939e-05
6.3	5.47483183e-05
6.4	5.47747354e-05
6.5	5.48007629e-05
6.6	5.48264174e-05
