# v_ds	abs_id_ngspice46
0	0
0.1	3.76496977e-05
0.2	7.23924255e-05
0.3	0.000104263425
0.4	0.000133297397
0.5	0.000159528534
0.6	0.000182990564
0.7	0.000203716834
0.8	0.0002217405
0.9	0.000237095025
1	0.000249815826
1.1	0.000259947577
1.2	0.000267585646
1.3	0.000273051436
1.4	0.000277002884
1.5	0.000280032718
1.6	0.000282731206
1.7	0.000284706994
1.8	0.000286426283
1.9	0.000287945499
2	0.000289305118
2.1	0.000290534837
2.2	0.000291656952
2.3	0.000292688566
2.4	0.000293643059
2.5	0.000294531079
2.6	0.000295361231
2.7	0.000296140567
2.8	0.000296874936
2.9	0.000297569245
3	0.000298227649
3.1	0.000298853703
3.2	0.000299450469
3.3	0.000300020607
3.4	0.000300566441
3.5	0.000301090018
3.6	0.000301593147
3.7	0.000302077437
3.8	0.000302544326
3.9	0.000302995103
4	0.000303430931
4.1	0.000303852858
4.2	0.000304261837
4.3	0.000304658733
4.4	0.000305044336
4.5	0.000305419368
4.6	0.000305784488
4.7	0.000306140306
4.8	0.000306487378
4.9	0.00030682622
5	0.000307157307
5.1	0.00030748108
5.2	0.000307797945
5.3	0.000308108279
5.4	0.000308412435
5.5	0.000308710739
5.6	0.000309003494
5.7	0.000309290983
5.8	0.000309573473
5.9	0.000309851208
6	0.000310124422
6.1	0.000310393329
6.2	0.000310658134
6.3	0.000310919027
6.4	0.000311176186
6.5	0.000311429779
6.6	0.000311679964
