# v_ds	abs_id_ngspice46
0	0
0.1	0.00015069758
0.2	0.000288394239
0.3	0.000413627673
0.4	0.000526906438
0.5	0.000628711932
0.6	0.000719500267
0.7	0.000799704047
0.8	0.000869734059
0.9	0.000929980906
1	0.000980816899
1.1	0.00102260096
1.2	0.00105570699
1.3	0.00108068545
1.4	0.00109871876
1.5	0.00111172549
1.6	0.00112150598
1.7	0.00113011403
1.8	0.00113619505
1.9	0.00114142678
2	0.00114601267
2.1	0.00115009346
2.2	0.00115376999
2.3	0.00115711649
2.4	0.00116018894
2.5	0.00116303046
2.6	0.00116567489
2.7	0.00116814925
2.8	0.0011704754
2.9	0.0011726713
3	0.00117475185
3.1	0.00117672957
3.2	0.00117861509
3.3	0.00118041755
3.4	0.0011821449
3.5	0.0011838043
3.6	0.00118540233
3.7	0.00118694537
3.8	0.00118843991
3.9	0.00118989302
4	0.00119131271
4.1	0.00119270849
4.2	0.00119409185
4.3	0.00119547687
4.4	0.00119688073
4.5	0.00119832437
4.6	0.00119983299
4.7	0.00120143666
4.8	0.00120317078
4.9	0.0012050766
5	0.00120720156
5.1	0.00120959972
5.2	0.00121233196
5.3	0.00121546624
5.4	0.00121907771
5.5	0.00122324876
5.6	0.00122806906
5.7	0.00123363545
5.8	0.00124005181
5.9	0.00124742891
6	0.00125588412
6.1	0.00126554116
6.2	0.00127652977
6.3	0.00128898536
6.4	0.00130304863
6.5	0.00131886515
6.6	0.00133658498
