# v_ds	abs_id_ngspice46
0	0
-0.1	5.75049864e-06
-0.2	1.10829383e-05
-0.3	1.59981126e-05
-0.4	2.04968288e-05
-0.5	2.45799175e-05
-0.6	2.82482493e-05
-0.7	3.15027677e-05
-0.8	3.43445538e-05
-0.9	3.67749666e-05
-1	3.87959735e-05
-1.1	4.04110011e-05
-1.2	4.16273405e-05
-1.3	4.24632231e-05
-1.4	4.29655298e-05
-1.5	4.32289441e-05
-1.6	4.33661624e-05
-1.7	4.34689035e-05
-1.8	4.35198789e-05
-1.9	4.35666983e-05
-2	4.36098786e-05
-2.1	4.36501985e-05
-2.2	4.36883149e-05
-2.3	4.37247092e-05
-2.4	4.37597268e-05
-2.5	4.37936192e-05
-2.6	4.38265739e-05
-2.7	4.38587342e-05
-2.8	4.38902119e-05
-2.9	4.39210962e-05
-3	4.39514596e-05
-3.1	4.39813616e-05
-3.2	4.40108518e-05
-3.3	4.40399721e-05
-3.4	4.40687583e-05
-3.5	4.40972412e-05
-3.6	4.41254472e-05
-3.7	4.41533999e-05
-3.8	4.41811201e-05
-3.9	4.42086267e-05
-4	4.42359379e-05
-4.1	4.42630718e-05
-4.2	4.42900482e-05
-4.3	4.43168905e-05
-4.4	4.43436287e-05
-4.5	4.43703024e-05
-4.6	4.43969659e-05
-4.7	4.44236937e-05
-4.8	4.44505872e-05
-4.9	4.44777829e-05
-5	4.45054619e-05
-5.1	4.45338601e-05
-5.2	4.456328e-05
-5.3	4.45941036e-05
-5.4	4.46268058e-05
-5.5	4.46619686e-05
-5.6	4.4700296e-05
-5.7	4.47426289e-05
-5.8	4.47899604e-05
-5.9	4.48434506e-05
-6	4.49044416e-05
-6.1	4.49744712e-05
-6.2	4.5055287e-05
-6.3	4.51488581e-05
-6.4	4.52573874e-05
-6.5	4.53833217e-05
-6.6	4.55293611e-05
