# v_ds	abs_id_ngspice46
0	0
-0.1	9.45985088e-08
-0.2	1.18328647e-07
-0.3	1.21484454e-07
-0.4	1.22875084e-07
-0.5	1.24049485e-07
-0.6	1.24919863e-07
-0.7	1.25724314e-07
-0.8	1.26465268e-07
-0.9	1.27152182e-07
-1	1.27793317e-07
-1.1	1.28395282e-07
-1.2	1.28963361e-07
-1.3	1.29501821e-07
-1.4	1.30014168e-07
-1.5	1.30503315e-07
-1.6	1.30971711e-07
-1.7	1.31421436e-07
-1.8	1.31854272e-07
-1.9	1.32271755e-07
-2	1.32675224e-07
-2.1	1.33065849e-07
-2.2	1.33444661e-07
-2.3	1.33812569e-07
-2.4	1.34170386e-07
-2.5	1.34518836e-07
-2.6	1.3485857e-07
-2.7	1.35190174e-07
-2.8	1.35514184e-07
-2.9	1.35831091e-07
-3	1.36141353e-07
-3.1	1.36445402e-07
-3.2	1.36743661e-07
-3.3	1.37036555e-07
-3.4	1.37324527e-07
-3.5	1.37608059e-07
-3.6	1.3788769e-07
-3.7	1.38164046e-07
-3.8	1.38437868e-07
-3.9	1.38710041e-07
-4	1.38981635e-07
-4.1	1.39253937e-07
-4.2	1.39528498e-07
-4.3	1.39807173e-07
-4.4	1.40092167e-07
-4.5	1.40386081e-07
-4.6	1.40691959e-07
-4.7	1.41013333e-07
-4.8	1.4135427e-07
-4.9	1.41719418e-07
-5	1.42114045e-07
-5.1	1.42544085e-07
-5.2	1.43016173e-07
-5.3	1.43537679e-07
-5.4	1.44116743e-07
-5.5	1.44762302e-07
-5.6	1.45484115e-07
-5.7	1.46292781e-07
-5.8	1.4719976e-07
-5.9	1.4821738e-07
-6	1.49358854e-07
-6.1	1.50638275e-07
-6.2	1.52070623e-07
-6.3	1.53671763e-07
-6.4	1.55458433e-07
-6.5	1.5744824e-07
-6.6	1.59659641e-07
