# v_ds	abs_id_ngspice46
0	0
-0.1	4.92147599e-09
-0.2	5.09638067e-09
-0.3	5.124895e-09
-0.4	5.14357787e-09
-0.5	5.15257369e-09
-0.6	5.16135161e-09
-0.7	5.16942544e-09
-0.8	5.17688925e-09
-0.9	5.18386273e-09
-1	5.19044007e-09
-1.1	5.19669185e-09
-1.2	5.2026728e-09
-1.3	5.20842223e-09
-1.4	5.21397301e-09
-1.5	5.21935106e-09
-1.6	5.22457744e-09
-1.7	5.22966956e-09
-1.8	5.23464196e-09
-1.9	5.23950692e-09
-2	5.24427492e-09
-2.1	5.24895495e-09
-2.2	5.25355482e-09
-2.3	5.25808135e-09
-2.4	5.26254053e-09
-2.5	5.2669377e-09
-2.6	5.27127767e-09
-2.7	5.2755649e-09
-2.8	5.27980364e-09
-2.9	5.28399816e-09
-3	5.28815301e-09
-3.1	5.2922734e-09
-3.2	5.29636559e-09
-3.3	5.30043748e-09
-3.4	5.30449928e-09
-3.5	5.30856428e-09
-3.6	5.31264984e-09
-3.7	5.31677844e-09
-3.8	5.32097886e-09
-3.9	5.32528758e-09
-4	5.32975016e-09
-4.1	5.33442284e-09
-4.2	5.3393741e-09
-4.3	5.34468637e-09
-4.4	5.35045772e-09
-4.5	5.35680356e-09
-4.6	5.36385837e-09
-4.7	5.37177735e-09
-4.8	5.38073801e-09
-4.9	5.39094173e-09
-5	5.40261516e-09
-5.1	5.4160116e-09
-5.2	5.43141213e-09
-5.3	5.44912675e-09
-5.4	5.46949526e-09
-5.5	5.49288807e-09
-5.6	5.51970679e-09
-5.7	5.55038477e-09
-5.8	5.58538734e-09
-5.9	5.62521206e-09
-6	5.67038867e-09
-6.1	5.72147902e-09
-6.2	5.77907681e-09
-6.3	5.84380718e-09
-6.4	5.9163262e-09
-6.5	5.99732027e-09
-6.6	6.08750538e-09
