# v_ds	abs_id_ngspice46
0	0
0.05	1.95858979e-06
0.1	3.71297091e-06
0.15	5.26777817e-06
0.2	6.62753229e-06
0.25	7.79666766e-06
0.3	8.77959143e-06
0.35	9.58083403e-06
0.4	1.02055023e-05
0.45	1.06608374e-05
0.5	1.09614518e-05
0.55	1.11397608e-05
0.6	1.12432397e-05
0.65	1.13091146e-05
0.7	1.13635703e-05
0.75	1.13969136e-05
0.8	1.14252891e-05
0.85	1.14499677e-05
0.9	1.14718466e-05
0.95	1.1491556e-05
1	1.15095451e-05
1.05	1.15261412e-05
1.1	1.15415889e-05
1.15	1.15560744e-05
1.2	1.1569743e-05
1.25	1.15827097e-05
1.3	1.1595067e-05
1.35	1.16068906e-05
1.4	1.16182427e-05
1.45	1.16291757e-05
1.5	1.16397335e-05
1.55	1.16499535e-05
1.6	1.1659868e-05
1.65	1.16695048e-05
1.7	1.16788883e-05
1.75	1.16880398e-05
1.8	1.16969784e-05
1.85	1.17057212e-05
1.9	1.17142841e-05
1.95	1.17226817e-05
2	1.17309282e-05
2.05	1.17390374e-05
2.1	1.17470237e-05
2.15	1.17549016e-05
2.2	1.17626872e-05
2.25	1.17703977e-05
2.3	1.17780526e-05
2.35	1.17856735e-05
2.4	1.1793285e-05
2.45	1.1800915e-05
2.5	1.1808595e-05
2.55	1.18163609e-05
2.6	1.18242527e-05
2.65	1.18323157e-05
2.7	1.18406003e-05
2.75	1.18491623e-05
2.8	1.18580637e-05
2.85	1.18673725e-05
2.9	1.18771633e-05
2.95	1.1887517e-05
3	1.18985217e-05
3.05	1.19102725e-05
3.1	1.19228716e-05
3.15	1.19364285e-05
3.2	1.19510601e-05
3.25	1.19668909e-05
3.3	1.19840529e-05
