# v_ds	abs_id_ngspice46
0	0
0.05	7.59401054e-06
0.1	1.50128115e-05
0.15	2.22567451e-05
0.2	2.93261526e-05
0.25	3.62213745e-05
0.3	4.29427502e-05
0.35	4.94906185e-05
0.4	5.58653172e-05
0.45	6.20671833e-05
0.5	6.80965527e-05
0.55	7.39537608e-05
0.6	7.9639142e-05
0.65	8.51530297e-05
0.7	9.05812817e-05
0.75	9.57530142e-05
0.8	0.000100754249
0.85	0.000105585317
0.9	0.000110246548
0.95	0.000114738269
1	0.00011906081
1.05	0.000123214496
1.1	0.000127199656
1.15	0.000131016613
1.2	0.000134665694
1.25	0.000138147223
1.3	0.000141461524
1.35	0.00014460892
1.4	0.000147589735
1.45	0.000150404292
1.5	0.000153052914
1.55	0.000155535925
1.6	0.000157853651
1.65	0.000160006419
1.7	0.000161994561
1.75	0.000163818414
1.8	0.000165478329
1.85	0.000166974678
1.9	0.00016830787
1.95	0.000169478394
2	0.000170486897
2.05	0.000171334379
2.1	0.000172022671
2.15	0.000172555653
2.2	0.000172942183
2.25	0.000173201464
2.3	0.000173366459
2.35	0.0001734746
2.4	0.000173552248
2.45	0.000173612583
2.5	0.000173661849
2.55	0.000173703444
2.6	0.000173739462
2.65	0.000173771284
2.7	0.000173799859
2.75	0.000173825864
2.8	0.000173849789
2.85	0.000173872003
2.9	0.000173892787
2.95	0.000173912359
3	0.000173930892
3.05	0.000173948526
3.1	0.000173965374
3.15	0.000173981528
3.2	0.000173997069
3.25	0.00017401206
3.3	0.000174026558
