# v_ds	abs_id_ngspice46
0	0
-0.1	1.29935494e-06
-0.2	2.48099193e-06
-0.3	3.54583553e-06
-0.4	4.49481321e-06
-0.5	5.3288707e-06
-0.6	6.04900046e-06
-0.7	6.65630962e-06
-0.8	7.1522016e-06
-0.9	7.53892316e-06
-1	7.82135698e-06
-1.1	8.0122713e-06
-1.2	8.1391235e-06
-1.3	8.2341894e-06
-1.4	8.32085277e-06
-1.5	8.39400637e-06
-1.6	8.46431574e-06
-1.7	8.53179941e-06
-1.8	8.59670387e-06
-1.9	8.65928114e-06
-2	8.71975071e-06
-2.1	8.77830018e-06
-2.2	8.83509112e-06
-2.3	8.89026416e-06
-2.4	8.94394296e-06
-2.5	8.99623713e-06
-2.6	9.04724446e-06
-2.7	9.09705265e-06
-2.8	9.14574076e-06
-2.9	9.19338033e-06
-3	9.24003635e-06
-3.1	9.28576802e-06
-3.2	9.33062945e-06
-3.3	9.37467025e-06
-3.4	9.417936e-06
-3.5	9.46046873e-06
-3.6	9.50230728e-06
-3.7	9.54348772e-06
-3.8	9.58404375e-06
-3.9	9.62400707e-06
-4	9.6634079e-06
-4.1	9.70227554e-06
-4.2	9.74063907e-06
-4.3	9.77852814e-06
-4.4	9.8159741e-06
-4.5	9.85301116e-06
-4.6	9.88967793e-06
-4.7	9.92601911e-06
-4.8	9.96208752e-06
-4.9	9.9979463e-06
-5	1.00336715e-05
-5.1	1.00693546e-05
-5.2	1.01051059e-05
-5.3	1.0141057e-05
-5.4	1.01773646e-05
-5.5	1.02142139e-05
-5.6	1.02518216e-05
-5.7	1.02904399e-05
-5.8	1.03303597e-05
-5.9	1.03719141e-05
-6	1.0415482e-05
-6.1	1.04614909e-05
-6.2	1.05104205e-05
-6.3	1.05628049e-05
-6.4	1.06192361e-05
-6.5	1.06803661e-05
-6.6	1.07469088e-05
