# v_ds	abs_id_ngspice46
0	0
-0.05	9.5514628e-08
-0.1	1.04909796e-07
-0.15	1.07081649e-07
-0.2	1.08335032e-07
-0.25	1.09415668e-07
-0.3	1.102355e-07
-0.35	1.11008732e-07
-0.4	1.11740205e-07
-0.45	1.12437361e-07
-0.5	1.13106269e-07
-0.55	1.13751582e-07
-0.6	1.14376888e-07
-0.65	1.14985005e-07
-0.7	1.15578195e-07
-0.75	1.16158302e-07
-0.8	1.16726853e-07
-0.85	1.17285128e-07
-0.9	1.17834215e-07
-0.95	1.18375046e-07
-1	1.18908424e-07
-1.05	1.1943505e-07
-1.1	1.19955537e-07
-1.15	1.20470426e-07
-1.2	1.20980197e-07
-1.25	1.21485275e-07
-1.3	1.21986044e-07
-1.35	1.22482845e-07
-1.4	1.22975989e-07
-1.45	1.23465755e-07
-1.5	1.23952398e-07
-1.55	1.2443615e-07
-1.6	1.24917221e-07
-1.65	1.25395807e-07
-1.7	1.25872087e-07
-1.75	1.26346227e-07
-1.8	1.26818381e-07
-1.85	1.27288693e-07
-1.9	1.27757301e-07
-1.95	1.28224336e-07
-2	1.28689925e-07
-2.05	1.29154195e-07
-2.1	1.2961727e-07
-2.15	1.30079282e-07
-2.2	1.30540367e-07
-2.25	1.3100067e-07
-2.3	1.31460349e-07
-2.35	1.31919581e-07
-2.4	1.32378562e-07
-2.45	1.32837512e-07
-2.5	1.33296684e-07
-2.55	1.33756362e-07
-2.6	1.34216874e-07
-2.65	1.3467859e-07
-2.7	1.35141932e-07
-2.75	1.35607379e-07
-2.8	1.36075472e-07
-2.85	1.36546819e-07
-2.9	1.37022105e-07
-2.95	1.37502091e-07
-3	1.37987628e-07
-3.05	1.38479655e-07
-3.1	1.38979209e-07
-3.15	1.39487431e-07
-3.2	1.40005569e-07
-3.25	1.40534983e-07
-3.3	1.41077152e-07
