# v_ds	abs_id_ngspice46
0	0
0.05	2.26926448e-07
0.1	4.39604842e-07
0.15	6.38081404e-07
0.2	8.22402222e-07
0.25	9.92613287e-07
0.3	1.14876055e-06
0.35	1.29089001e-06
0.4	1.41904791e-06
0.45	1.53328103e-06
0.5	1.63363741e-06
0.55	1.72016775e-06
0.6	1.79292914e-06
0.65	1.85199489e-06
0.7	1.89748604e-06
0.75	1.92968605e-06
0.8	1.94947573e-06
0.85	1.9594255e-06
0.9	1.96384499e-06
0.95	1.96678701e-06
1	1.96764455e-06
1.05	1.96840449e-06
1.1	1.96905381e-06
1.15	1.96961499e-06
1.2	1.97011032e-06
1.25	1.97055621e-06
1.3	1.97096419e-06
1.35	1.97134239e-06
1.4	1.97169669e-06
1.45	1.97203143e-06
1.5	1.97234987e-06
1.55	1.97265455e-06
1.6	1.97294747e-06
1.65	1.97323021e-06
1.7	1.97350406e-06
1.75	1.97377009e-06
1.8	1.97402918e-06
1.85	1.97428207e-06
1.9	1.97452939e-06
1.95	1.97477168e-06
2	1.97500941e-06
2.05	1.97524299e-06
2.1	1.97547279e-06
2.15	1.97569915e-06
2.2	1.9759224e-06
2.25	1.97614286e-06
2.3	1.97636091e-06
2.35	1.97657694e-06
2.4	1.97679147e-06
2.45	1.97700512e-06
2.5	1.97721867e-06
2.55	1.97743314e-06
2.6	1.97764982e-06
2.65	1.97787033e-06
2.7	1.97809669e-06
2.75	1.97833142e-06
2.8	1.97857758e-06
2.85	1.97883884e-06
2.9	1.97911962e-06
2.95	1.97942508e-06
3	1.97976128e-06
3.05	1.98013519e-06
3.1	1.98055479e-06
3.15	1.98102915e-06
3.2	1.98156844e-06
3.25	1.98218405e-06
3.3	1.9828886e-06
