# v_ds	abs_id_ngspice46
0	0
-0.1	2.13568508e-06
-0.2	4.15351368e-06
-0.3	6.05429093e-06
-0.4	7.83881397e-06
-0.5	9.50787509e-06
-0.6	1.1062263e-05
-0.7	1.2502765e-05
-0.8	1.38301693e-05
-0.9	1.50452709e-05
-1	1.61488795e-05
-1.1	1.71418364e-05
-1.2	1.80250462e-05
-1.3	1.87995446e-05
-1.4	1.94666508e-05
-1.5	2.00283395e-05
-1.6	2.04881906e-05
-1.7	2.08536915e-05
-1.8	2.1140175e-05
-1.9	2.13715042e-05
-2	2.15836432e-05
-2.1	2.17594836e-05
-2.2	2.19265612e-05
-2.3	2.20860108e-05
-2.4	2.22386302e-05
-2.5	2.23851241e-05
-2.6	2.25260952e-05
-2.7	2.26620558e-05
-2.8	2.27934447e-05
-2.9	2.29206417e-05
-3	2.30439794e-05
-3.1	2.31637509e-05
-3.2	2.32802168e-05
-3.3	2.33936098e-05
-3.4	2.35041387e-05
-3.5	2.3611992e-05
-3.6	2.37173401e-05
-3.7	2.38203378e-05
-3.8	2.39211263e-05
-3.9	2.40198344e-05
-4	2.41165803e-05
-4.1	2.42114725e-05
-4.2	2.4304611e-05
-4.3	2.43960883e-05
-4.4	2.44859904e-05
-4.5	2.45743976e-05
-4.6	2.4661386e-05
-4.7	2.47470281e-05
-4.8	2.4831395e-05
-4.9	2.49145577e-05
-5	2.49965897e-05
-5.1	2.50775696e-05
-5.2	2.51575846e-05
-5.3	2.5236734e-05
-5.4	2.53151341e-05
-5.5	2.53929232e-05
-5.6	2.54702678e-05
-5.7	2.55473684e-05
-5.8	2.5624467e-05
-5.9	2.57018543e-05
-6	2.5779878e-05
-6.1	2.58589507e-05
-6.2	2.59395586e-05
-6.3	2.602227e-05
-6.4	2.6107744e-05
-6.5	2.61967396e-05
-6.6	2.62901231e-05
