# v_ds	abs_id_ngspice46
0	0
0.1	2.55872125e-07
0.2	4.89694426e-07
0.3	7.01656029e-07
0.4	8.91941613e-07
0.5	1.06073471e-06
0.6	1.2082192e-06
0.7	1.33458218e-06
0.8	1.44002159e-06
0.9	1.524768e-06
1	1.58915597e-06
1.1	1.63387657e-06
1.2	1.66079455e-06
1.3	1.67433433e-06
1.4	1.6805671e-06
1.5	1.68479838e-06
1.6	1.68607438e-06
1.7	1.68717076e-06
1.8	1.68811227e-06
1.9	1.68893885e-06
2	1.68968326e-06
2.1	1.69036842e-06
2.2	1.69100988e-06
2.3	1.69161825e-06
2.4	1.69220098e-06
2.5	1.69276339e-06
2.6	1.69330938e-06
2.7	1.6938419e-06
2.8	1.69436317e-06
2.9	1.69487495e-06
3	1.69537864e-06
3.1	1.69587539e-06
3.2	1.6963662e-06
3.3	1.69685204e-06
3.4	1.69733398e-06
3.5	1.6978134e-06
3.6	1.69829222e-06
3.7	1.69877324e-06
3.8	1.69926061e-06
3.9	1.69976024e-06
4	1.7002805e-06
4.1	1.70083281e-06
4.2	1.70143239e-06
4.3	1.70209902e-06
4.4	1.70285781e-06
4.5	1.70373998e-06
4.6	1.70478361e-06
4.7	1.70603435e-06
4.8	1.70754605e-06
4.9	1.70938137e-06
5	1.71161222e-06
5.1	1.71432019e-06
5.2	1.71759682e-06
5.3	1.72154382e-06
5.4	1.72627314e-06
5.5	1.73190696e-06
5.6	1.73857765e-06
5.7	1.7464275e-06
5.8	1.75560855e-06
5.9	1.7662822e-06
6	1.7786188e-06
6.1	1.79279726e-06
6.2	1.8090045e-06
6.3	1.82743493e-06
6.4	1.84828988e-06
6.5	1.87177702e-06
6.6	1.89810973e-06
