# v_ds	abs_id_ngspice46
0	0
-0.1	2.92879159e-08
-0.2	4.08156299e-08
-0.3	4.26210341e-08
-0.4	4.28804873e-08
-0.5	4.3013565e-08
-0.6	4.30458001e-08
-0.7	4.30871594e-08
-0.8	4.31270677e-08
-0.9	4.31649014e-08
-1	4.32010101e-08
-1.1	4.32357493e-08
-1.2	4.32693911e-08
-1.3	4.33021277e-08
-1.4	4.33341065e-08
-1.5	4.33654385e-08
-1.6	4.33962107e-08
-1.7	4.34264924e-08
-1.8	4.34563398e-08
-1.9	4.34857996e-08
-2	4.35149109e-08
-2.1	4.35437069e-08
-2.2	4.35722161e-08
-2.3	4.3600463e-08
-2.4	4.36284693e-08
-2.5	4.3656254e-08
-2.6	4.36838344e-08
-2.7	4.37112263e-08
-2.8	4.37384452e-08
-2.9	4.37655072e-08
-3	4.37924304e-08
-3.1	4.3819237e-08
-3.2	4.38459558e-08
-3.3	4.38726263e-08
-3.4	4.38993026e-08
-3.5	4.39260594e-08
-3.6	4.39529987e-08
-3.7	4.39802576e-08
-3.8	4.4008018e-08
-3.9	4.40365164e-08
-4	4.40660557e-08
-4.1	4.40970175e-08
-4.2	4.41298754e-08
-4.3	4.4165209e-08
-4.4	4.4203718e-08
-4.5	4.42462372e-08
-4.6	4.42937511e-08
-4.7	4.43474085e-08
-4.8	4.44085366e-08
-4.9	4.44786548e-08
-5	4.45594879e-08
-5.1	4.46529781e-08
-5.2	4.47612962e-08
-5.3	4.48868516e-08
-5.4	4.50323017e-08
-5.5	4.5200559e-08
-5.6	4.53947979e-08
-5.7	4.56184593e-08
-5.8	4.58752547e-08
-5.9	4.61691687e-08
-6	4.65044593e-08
-6.1	4.68856585e-08
-6.2	4.73175706e-08
-6.3	4.78052691e-08
-6.4	4.83540937e-08
-6.5	4.89696451e-08
-6.6	4.9657779e-08
