# v_ds	abs_id_ngspice46
0	0
0.05	5.60429781e-07
0.1	1.02733293e-06
0.15	1.40423592e-06
0.2	1.69498251e-06
0.25	1.90460121e-06
0.3	2.04175603e-06
0.35	2.12289295e-06
0.4	2.17047247e-06
0.45	2.20179351e-06
0.5	2.22525196e-06
0.55	2.24617097e-06
0.6	2.26193465e-06
0.65	2.27607624e-06
0.7	2.28894512e-06
0.75	2.30079785e-06
0.8	2.31182334e-06
0.85	2.32216321e-06
0.9	2.3319259e-06
0.95	2.34119615e-06
1	2.35004137e-06
1.05	2.35851609e-06
1.1	2.36666499e-06
1.15	2.37452519e-06
1.2	2.38212782e-06
1.25	2.3894993e-06
1.3	2.39666217e-06
1.35	2.40363588e-06
1.4	2.41043731e-06
1.45	2.41708121e-06
1.5	2.42358054e-06
1.55	2.42994679e-06
1.6	2.43619018e-06
1.65	2.44231993e-06
1.7	2.44834436e-06
1.75	2.45427112e-06
1.8	2.46010732e-06
1.85	2.46585967e-06
1.9	2.4715346e-06
1.95	2.47713844e-06
2	2.48267752e-06
2.05	2.4881583e-06
2.1	2.49358751e-06
2.15	2.49897228e-06
2.2	2.50432027e-06
2.25	2.5096398e-06
2.3	2.51493996e-06
2.35	2.52023075e-06
2.4	2.5255232e-06
2.45	2.53082946e-06
2.5	2.53616299e-06
2.55	2.54153858e-06
2.6	2.54697255e-06
2.65	2.55248278e-06
2.7	2.55808888e-06
2.75	2.56381225e-06
2.8	2.56967619e-06
2.85	2.57570602e-06
2.9	2.58192912e-06
2.95	2.58837506e-06
3	2.59507567e-06
3.05	2.60206511e-06
3.1	2.60937997e-06
3.15	2.61705931e-06
3.2	2.62514473e-06
3.25	2.63368044e-06
3.3	2.64271331e-06
