# v_ds	abs_id_ngspice46
0	0
0.05	2.19842169e-05
0.1	4.28424245e-05
0.15	6.25908692e-05
0.2	8.12454799e-05
0.25	9.88218811e-05
0.3	0.000115335402
0.35	0.000130801083
0.4	0.000145233683
0.45	0.000158647686
0.5	0.000171057307
0.55	0.000182476496
0.6	0.000192918945
0.65	0.000202398091
0.7	0.000210927121
0.75	0.000218518993
0.8	0.000225186482
0.85	0.000230942371
0.9	0.000235800115
0.95	0.000239776228
1	0.000242898175
1.05	0.000245225077
1.1	0.000246876948
1.15	0.000248247719
1.2	0.000248991681
1.25	0.000249556693
1.3	0.000250011577
1.35	0.000250391888
1.4	0.000250718572
1.45	0.000251005172
1.5	0.000251260916
1.55	0.000251492317
1.6	0.000251704106
1.65	0.000251899807
1.7	0.000252082101
1.75	0.000252253066
1.8	0.000252414346
1.85	0.000252567257
1.9	0.000252712869
1.95	0.000252852062
2	0.00025298557
2.05	0.000253114007
2.1	0.000253237897
2.15	0.000253357686
2.2	0.00025347376
2.25	0.000253586456
2.3	0.000253696071
2.35	0.000253802872
2.4	0.0002539071
2.45	0.000254008983
2.5	0.00025410874
2.55	0.000254206589
2.6	0.000254302754
2.65	0.000254397478
2.7	0.000254491025
2.75	0.000254583693
2.8	0.000254675822
2.85	0.000254767803
2.9	0.000254860089
2.95	0.0002549532
3	0.00025504774
3.05	0.000255144396
3.1	0.000255243954
3.15	0.000255347306
3.2	0.000255455455
3.25	0.000255569525
3.3	0.000255690764
