# v_ds	abs_id_ngspice46
0	0
0.1	1.03128896e-06
0.2	1.58493582e-06
0.3	1.77652343e-06
0.4	1.84119452e-06
0.5	1.8793301e-06
0.6	1.90774607e-06
0.7	1.93089573e-06
0.8	1.95214218e-06
0.9	1.9691459e-06
1	1.98455406e-06
1.1	1.99869651e-06
1.2	2.01181512e-06
1.3	2.02409048e-06
1.4	2.03566023e-06
1.5	2.04663142e-06
1.6	2.05708879e-06
1.7	2.06710051e-06
1.8	2.0767222e-06
1.9	2.08599979e-06
2	2.09497165e-06
2.1	2.10367019e-06
2.2	2.11212305e-06
2.3	2.12035411e-06
2.4	2.12838428e-06
2.5	2.13623232e-06
2.6	2.14391548e-06
2.7	2.15145031e-06
2.8	2.15885346e-06
2.9	2.1661425e-06
3	2.17333695e-06
3.1	2.18045924e-06
3.2	2.18753581e-06
3.3	2.19459828e-06
3.4	2.20168458e-06
3.5	2.20884012e-06
3.6	2.21611891e-06
3.7	2.22358468e-06
3.8	2.23131188e-06
3.9	2.23938657e-06
4	2.24790729e-06
4.1	2.25698572e-06
4.2	2.26674724e-06
4.3	2.27733141e-06
4.4	2.28889224e-06
4.5	2.30159835e-06
4.6	2.31563305e-06
4.7	2.33119424e-06
4.8	2.34849421e-06
4.9	2.36775933e-06
5	2.38922973e-06
5.1	2.4131587e-06
5.2	2.43981227e-06
5.3	2.46946849e-06
5.4	2.50241682e-06
5.5	2.5389574e-06
5.6	2.57940032e-06
5.7	2.62406484e-06
5.8	2.67327859e-06
5.9	2.72737682e-06
6	2.78670154e-06
6.1	2.8516008e-06
6.2	2.92545219e-06
6.3	3.00274409e-06
6.4	3.08668462e-06
6.5	3.17763782e-06
6.6	3.27596998e-06
