# v_ds	abs_id_ngspice46
0	0
0.1	1.410777e-05
0.2	2.76441966e-05
0.3	4.06122054e-05
0.4	5.30147018e-05
0.5	6.48545708e-05
0.6	7.61346775e-05
0.7	8.68578665e-05
0.8	9.70269625e-05
0.9	0.00010664477
1	0.000115714073
1.1	0.000124237635
1.2	0.000132218198
1.3	0.000139658485
1.4	0.000146561196
1.5	0.000152929011
1.6	0.000158764589
1.7	0.000164070576
1.8	0.000168849613
1.9	0.000173104369
2	0.000176837616
2.1	0.000180052432
2.2	0.000182752736
2.3	0.000184944776
2.4	0.000186641147
2.5	0.000187870512
2.6	0.000188693688
2.7	0.000189344421
2.8	0.000189610281
2.9	0.000189780242
3	0.000189903087
3.1	0.000189999111
3.2	0.000190077956
3.3	0.000190145085
3.4	0.000190203901
3.5	0.000190256628
3.6	0.000190304775
3.7	0.000190349388
3.8	0.000190391216
3.9	0.000190430808
4	0.000190468573
4.1	0.000190504825
4.2	0.000190539806
4.3	0.000190573707
4.4	0.000190606686
4.5	0.000190638872
4.6	0.000190670386
4.7	0.000190701346
4.8	0.000190731892
4.9	0.000190762211
5	0.000190792563
5.1	0.000190823333
5.2	0.000190855073
5.3	0.000190888571
5.4	0.000190924916
5.5	0.000190965579
5.6	0.000191012493
5.7	0.000191068139
5.8	0.000191135636
5.9	0.000191218824
6	0.000191322345
6.1	0.00019145172
6.2	0.000191613417
6.3	0.000191814912
6.4	0.000192064733
6.5	0.000192372505
6.6	0.000192748975
