# v_ds	abs_id_ngspice46
0	0
-0.1	1.16542606e-06
-0.2	2.30072662e-06
-0.3	3.40592962e-06
-0.4	4.48105787e-06
-0.5	5.52613378e-06
-0.6	6.54117975e-06
-0.7	7.5262182e-06
-0.8	8.48127157e-06
-0.9	9.40636233e-06
-1	1.0301513e-05
-1.1	1.11667461e-05
-1.2	1.20020844e-05
-1.3	1.28075504e-05
-1.4	1.35831672e-05
-1.5	1.43289575e-05
-1.6	1.50598424e-05
-1.7	1.5746038e-05
-1.8	1.64024773e-05
-1.9	1.70291842e-05
-2	1.76261833e-05
-2.1	1.81934995e-05
-2.2	1.87311586e-05
-2.3	1.92391877e-05
-2.4	1.9717615e-05
-2.5	2.01664708e-05
-2.6	2.0585788e-05
-2.7	2.09756036e-05
-2.8	2.133596e-05
-2.9	2.16669078e-05
-3	2.19685105e-05
-3.1	2.22408514e-05
-3.2	2.24840456e-05
-3.3	2.26982625e-05
-3.4	2.28837649e-05
-3.5	2.30409835e-05
-3.6	2.31706593e-05
-3.7	2.32741052e-05
-3.8	2.3353639e-05
-3.9	2.34130802e-05
-4	2.34577451e-05
-4.1	2.34932169e-05
-4.2	2.35236186e-05
-4.3	2.35511666e-05
-4.4	2.35768861e-05
-4.5	2.36012831e-05
-4.6	2.36246501e-05
-4.7	2.36471787e-05
-4.8	2.3669004e-05
-4.9	2.36902264e-05
-5	2.37109236e-05
-5.1	2.3731157e-05
-5.2	2.3750977e-05
-5.3	2.37704252e-05
-5.4	2.37895368e-05
-5.5	2.3808342e-05
-5.6	2.38268669e-05
-5.7	2.38451341e-05
-5.8	2.38631637e-05
-5.9	2.38809733e-05
-6	2.38985787e-05
-6.1	2.39159941e-05
-6.2	2.39332321e-05
-6.3	2.39503046e-05
-6.4	2.39672225e-05
-6.5	2.39839964e-05
-6.6	2.40006374e-05
