# v_ds	abs_id_ngspice46
0	0
-0.1	8.44657785e-07
-0.2	1.58401238e-06
-0.3	2.21933678e-06
-0.4	2.75193719e-06
-0.5	3.18323375e-06
-0.6	3.51501863e-06
-0.7	3.75042312e-06
-0.8	3.8976861e-06
-0.9	3.97901839e-06
-1	4.02706742e-06
-1.1	4.06213748e-06
-1.2	4.09363274e-06
-1.3	4.11832896e-06
-1.4	4.14088391e-06
-1.5	4.16162153e-06
-1.6	4.18083611e-06
-1.7	4.19876247e-06
-1.8	4.21558599e-06
-1.9	4.2314546e-06
-2	4.24648815e-06
-2.1	4.26078513e-06
-2.2	4.27442747e-06
-2.3	4.2874841e-06
-2.4	4.30001362e-06
-2.5	4.3120662e-06
-2.6	4.32368521e-06
-2.7	4.33490836e-06
-2.8	4.34576864e-06
-2.9	4.35629511e-06
-3	4.36651348e-06
-3.1	4.37644661e-06
-3.2	4.38611495e-06
-3.3	4.39553685e-06
-3.4	4.40472891e-06
-3.5	4.41370626e-06
-3.6	4.42248283e-06
-3.7	4.43107163e-06
-3.8	4.43948513e-06
-3.9	4.44773557e-06
-4	4.45583543e-06
-4.1	4.46379797e-06
-4.2	4.47163779e-06
-4.3	4.4793716e-06
-4.4	4.487019e-06
-4.5	4.49460346e-06
-4.6	4.50215332e-06
-4.7	4.50970297e-06
-4.8	4.51729406e-06
-4.9	4.52497688e-06
-5	4.5328117e-06
-5.1	4.54087022e-06
-5.2	4.54923708e-06
-5.3	4.55801132e-06
-5.4	4.56730787e-06
-5.5	4.57725904e-06
-5.6	4.58801589e-06
-5.7	4.59974964e-06
-5.8	4.61265294e-06
-5.9	4.62694105e-06
-6	4.642853e-06
-6.1	4.66065253e-06
-6.2	4.680629e-06
-6.3	4.70309812e-06
-6.4	4.72840262e-06
-6.5	4.7569127e-06
-6.6	4.78902646e-06
