# v_ds	abs_id_ngspice46
0	0
0.1	2.74879553e-06
0.2	5.40226565e-06
0.3	7.96138714e-06
0.4	1.04271233e-05
0.5	1.28004243e-05
0.6	1.5082227e-05
0.7	1.72734555e-05
0.8	1.93750211e-05
0.9	2.13878225e-05
1	2.33127457e-05
1.1	2.51506643e-05
1.2	2.69024394e-05
1.3	2.85689195e-05
1.4	3.01509403e-05
1.5	3.16493247e-05
1.6	3.30648818e-05
1.7	3.43984067e-05
1.8	3.56506786e-05
1.9	3.68224594e-05
2	3.79144909e-05
2.1	3.89274898e-05
2.2	3.99012039e-05
2.3	4.07578379e-05
2.4	4.15373837e-05
2.5	4.22403536e-05
2.6	4.28671394e-05
2.7	4.34179549e-05
2.8	4.38927652e-05
2.9	4.42912632e-05
3	4.46131531e-05
3.1	4.48594776e-05
3.2	4.50359195e-05
3.3	4.51560577e-05
3.4	4.52381935e-05
3.5	4.52974018e-05
3.6	4.53426721e-05
3.7	4.53788862e-05
3.8	4.54088467e-05
3.9	4.54342969e-05
4	4.54563857e-05
4.1	4.54759014e-05
4.2	4.54934017e-05
4.3	4.55092916e-05
4.4	4.55238722e-05
4.5	4.55373715e-05
4.6	4.55499657e-05
4.7	4.55617932e-05
4.8	4.55729643e-05
4.9	4.55835684e-05
5	4.55936792e-05
5.1	4.56033597e-05
5.2	4.5612666e-05
5.3	4.56216527e-05
5.4	4.56303787e-05
5.5	4.56389147e-05
5.6	4.56473527e-05
5.7	4.56558176e-05
5.8	4.56644812e-05
5.9	4.56735783e-05
6	4.56834244e-05
6.1	4.56944353e-05
6.2	4.57071471e-05
6.3	4.57222376e-05
6.4	4.57405465e-05
6.5	4.57630958e-05
6.6	4.57911086e-05
